geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Unterländer Str. 25, Stuttgart, 70435",OK,48.831788,9.172634,1,exact,point,"Unterländer Straße 25, Stuttgart, BW, Deutschland",address,openstreetmap,
"Solitudestr. 24, Ludwigsburg, 71638",OK,48.892273,9.188386,1,exact,point,"Solitudestraße 24, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Leonberger Str. 13, Ludwigsburg, 71638",OK,48.89083,9.1881,1,exact,point,"Leonberger Straße 13, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Untere Gasse 28, Möckmühl, 74219",OK,49.322498,9.361414,1,exact,point,"Untere Gasse 28, Möckmühl, BW, Deutschland",address,openstreetmap,
"Hauptstätterstr. 108, Stuttgart, 70178",OK,48.768286,9.172106,1,exact,point,"Hauptstätter Straße 108, Stuttgart, BW, Deutschland",address,openstreetmap,
"Königstr. 60, Stuttgart, 70173",OK,48.774862,9.17467,1,exact,point,"Königstraße 60, Stuttgart, BW, Deutschland",address,openstreetmap,
"Königstr. 62, Stuttgart, 70173",OK,48.774763,9.174569,1,exact,point,"Königstraße 62, Stuttgart, BW, Deutschland",address,openstreetmap,
"Boschweg 7, Kornwestheim, 70806",OK,48.869086,9.182551,1,exact,point,"Boschweg 7, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Marienstr. 3 A, Stuttgart, 70178",OK,48.773085,9.173119,1,exact,point,"Marienstraße 3b, Stuttgart, BW, Deutschland",address,openstreetmap,
"Königstr. 66, Stuttgart, 70173",OK,48.774508,9.174387,1,exact,point,"Königstraße 66, Stuttgart, BW, Deutschland",address,openstreetmap,
"Karl-Krische-Str. 4, Backnang, 71522",OK,48.940816,9.439293,1,exact,point,"Karl-Krische-Straße 4, Backnang, BW, Deutschland",address,openstreetmap,
"Richard-Wagner-Str. 3, Ludwigsburg, 71638",OK,48.887538,9.193472,1,exact,point,"Richard-Wagner-Straße 3, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 6, Kornwestheim, 70806",OK,48.864559,9.184005,1,exact,point,"Bahnhofstraße 6, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Steingaustr. 13, Kirchheim unter Teck, 73230",OK,48.649485,9.443634,1,exact,point,"Steingaustraße 13, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Uracher Str. 15, Erkenbrechtsweiler, 73268",OK,48.556831,9.432476,1,exact,point,"Uracher Straße 15, Erkenbrechtsweiler, BW, Deutschland",address,openstreetmap,
"Unterländerstr. 5, Stuttgart, 70435",OK,48.831425,9.173597,1,exact,point,"Unterländer Straße 3, 5, 7, Stuttgart, BW, Deutschland",address,openstreetmap,
"Gerbergässle 10, Markgröningen, 71706",OK,48.904194,9.080441,1,exact,point,"Gerbergäßle 10, Markgröningen, BW, Deutschland",address,openstreetmap,
"Obertürkheimer Str. 7-9, Esslingen am Neckar, 73733",OK,48.7499,9.275819,1,exact,point,"Obertürkheimer Straße 7-9, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Lautenbacher Str. 51, Neckarsulm, 74172",OK,49.211081,9.253649,1,exact,point,"Lautenbacher Straße 51, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Marktplatz 7, Ludwigsburg, 71634",OK,48.897982,9.19178,1,exact,point,"Marktplatz 7, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Rathausstr. 29, Waiblingen, 71334",OK,48.822347,9.347022,1,exact,point,"Rathausstraße 29, Waiblingen, BW, Deutschland",address,openstreetmap,
"Rappenauer Str. 18, Bad Wimpfen, 74206",OK,49.230167,9.156137,1,exact,point,"Rappenauer Straße 18, Bad Wimpfen, BW, Deutschland",address,openstreetmap,
"Schillerplatz 1, Ludwigsburg, 71638",OK,48.894998,9.188132,1,exact,point,"Schillerplatz 1, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Rotebühlstr. 80, Stuttgart, 70178",OK,48.771486,9.161022,1,exact,point,"Rotebühlstraße 80, Stuttgart, BW, Deutschland",address,openstreetmap,
"Parlerstr. 28, Stuttgart, 70192",OK,48.790914,9.167613,1,exact,point,"Parlerstraße 28, Stuttgart, BW, Deutschland",address,openstreetmap,
"Breitscheidstraße 65, Stuttgart, 70176",OK,48.77726,9.163465,1,exact,point,"Breitscheidstraße 65, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 60, Kornwestheim, 70806",OK,48.861057,9.185427,1,exact,point,"Stuttgarter Straße 60, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Ringstr. 55, Winnenden, 71364",OK,48.876267,9.39636,1,exact,point,"Ringstraße 55, Winnenden, BW, Deutschland",address,openstreetmap,
"Marienstr. 28, Stuttgart, 70178",OK,48.772883,9.172417,1,exact,point,"Marienstraße 28, Stuttgart, BW, Deutschland",address,openstreetmap,
"Ringstr. 57, Winnenden, 71364",OK,48.876088,9.396411,1,exact,point,"Ringstraße 57, Winnenden, BW, Deutschland",address,openstreetmap,
"Hauptstr. 10, Neuffen, 72639",OK,48.554811,9.374885,1,exact,point,"Hauptstraße 10, Neuffen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 10, Auenwald, 71549",OK,48.932405,9.523702,1,exact,point,"Hauptstraße 10, Auenwald, BW, Deutschland",address,openstreetmap,
"Schulstr. 45, Albershausen, 73095",OK,48.697807,9.566785,1,exact,point,"Schulstraße 45, Albershausen, BW, Deutschland",address,openstreetmap,
"Hauptstraße 34, Hattenhofen, 73110",OK,48.666755,9.571923,1,exact,point,"Hauptstraße 34, Hattenhofen, BW, Deutschland",address,openstreetmap,
"Am Dorfplatz 4, Uhingen, 73066",OK,48.71964,9.587007,1,exact,point,"Am Dorfplatz 4, Uhingen, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 9, Uhingen, 73066",OK,48.704749,9.583844,1,exact,point,"Stuttgarter Straße 9, Uhingen, BW, Deutschland",address,openstreetmap,
"Züttlinger Str. 8, Möckmühl, 74219",OK,49.321551,9.363917,1,exact,point,"Züttlinger Straße 8, Möckmühl, BW, Deutschland",address,openstreetmap,
"Hubertusstr. 7, Ludwigsburg, 71642",OK,48.908283,9.202072,1,exact,point,"Hubertusstraße 7, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Burgstr. 28, Bad Mergentheim, 97980",OK,49.490783,9.77529,1,exact,point,"Burgstraße 28, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Theodor-Klotzbücher-Str. 12, Bad Mergentheim, 97980",OK,49.495546,9.780043,1,exact,point,"Theodor-Klotzbücher-Straße 12, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Uhlandstr. 7, Bad Mergentheim, 97980",OK,49.490717,9.763208,1,exact,point,"Uhlandstraße 7, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Marbacher Str. 4, Pleidelsheim, 74385",OK,48.959964,9.206398,1,exact,point,"Marbacher Straße 4, Pleidelsheim, BW, Deutschland",address,openstreetmap,
"Poststr. 8, Uhingen, 73066",OK,48.707452,9.585632,1,exact,point,"Poststraße 8, Uhingen, BW, Deutschland",address,openstreetmap,
"Holzbachweg 4, Auenwald, 71549",OK,48.937639,9.500777,1,exact,point,"Holzbachweg 4, Auenwald, BW, Deutschland",address,openstreetmap,
"Hirschstr. 22, Stuttgart, 70173",OK,48.774567,9.176251,1,exact,point,"Hirschstraße 22, Stuttgart, BW, Deutschland",address,openstreetmap,
"Zeppelinstr. 1, Kornwestheim, 70806",OK,48.861695,9.18593,1,exact,point,"Zeppelinstraße 1, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Johannesstr. 37, Kornwestheim, 70806",OK,48.861554,9.18208,1,exact,point,"Johannesstraße 37, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Tübinger Str. 15, Stuttgart, 70178",OK,48.772185,9.174535,1,exact,point,"Tübinger Straße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Körnerstr. 19/1, Ludwigsburg, 71634",OK,48.898496,9.188817,1,exact,point,"Körnerstraße 19/1, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Seestr. 4, Korb, 71404",OK,48.842603,9.360161,1,exact,point,"Seestraße 4, Korb, BW, Deutschland",address,openstreetmap,
"Wilhelmstr. 4 / 2, Weil im Schönbuch, 71093",OK,48.620973,9.059959,1,exact,point,"Wilhelmstraße 2, Weil im Schönbuch, BW, Deutschland",address,openstreetmap,
"Wolfgangstr. 10, Bad Mergentheim, 97980",OK,49.495388,9.77476,1,exact,point,"Wolfgangstraße 10, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Frommengasse 2, Bad Mergentheim, 97980",OK,49.490526,9.775459,1,exact,point,"Frommengasse 2, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"Hauptstr. 1, Leutenbach, 71397",OK,48.887451,9.392383,1,exact,point,"Hauptstraße 1, Leutenbach, BW, Deutschland",address,openstreetmap,
"Ulmer Str. 13, Uhingen, 73066",OK,48.706609,9.585013,1,exact,point,"Ulmer Straße 13, Uhingen, BW, Deutschland",address,openstreetmap,
"Reinsburgstr. 49, Stuttgart, 70178",OK,48.769325,9.163453,1,exact,point,"Reinsburgstraße 49, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 26, Kornwestheim, 70806",OK,48.864622,9.182218,1,exact,point,"Bahnhofstraße 26, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Tübinger Str. 18, Stuttgart, 70178",OK,48.772181,9.174237,1,exact,point,"Tübinger Straße 18, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hahnweidstr. 23, Kirchheim unter Teck, 73230",OK,48.6426765,9.4491532,0.8,interpolated,point,"23 Hahnweidstraße,Hahnweid Straße,Hahnweidstr, Kirchheim unter Teck, BW, Deutschland",address,mixed,
"Brunnenstr. 3, Schrozberg, 74575",OK,49.34597,9.979904,1,exact,point,"Brunnenstraße 3, Schrozberg, BW, Deutschland",address,openstreetmap,
"Mühlstr. 5, Magstadt, 71106",OK,48.740386,8.963251,1,exact,point,"Mühlstraße 5, Magstadt, BW, Deutschland",address,openstreetmap,
"Uhinger Str. 22, Albershausen, 73095",OK,48.693004,9.566908,1,exact,point,"Uhinger Straße 22, Albershausen, BW, Deutschland",address,openstreetmap,
"Am Viechberg 6/1, Fichtenberg, 74427",OK,48.988883,9.711705,1,exact,point,"Am Viechberg 1, Fichtenberg, BW, Deutschland",address,openstreetmap,
"Maichinger Str. 21, Magstadt, 71106",OK,48.740159,8.962518,1,exact,point,"Maichinger Straße 21, Magstadt, BW, Deutschland",address,openstreetmap,
"Goethestr. 20/22, Böblingen, 71034",OK,48.693214,8.961166,1,exact,point,"Goethestraße 22, Böblingen, BW, Deutschland",address,openstreetmap,
"Marktplatz 3, Ehningen, 71139",OK,48.659246,8.940991,1,exact,point,"Marktplatz 3, Ehningen, BW, Deutschland",address,openstreetmap,
"Rottweiler Str. 3-5, Stuttgart, 70563",OK,48.714986,8.964293,0.8,fallback,centroid,"Rottweiler Straße, Sindelfingen, BW, Deutschland",street,openstreetmap,
"Königstr. 42, Ehningen, 71139",OK,48.65972,8.941642,1,exact,point,"Königstraße 42, Ehningen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 2 / 1, Herrenberg, 71083",OK,48.594259,8.865496,1,exact,point,"Bahnhofstraße 1, Herrenberg, BW, Deutschland",address,openstreetmap,
"Badgasse 4, Aalen, 73434",OK,48.8409,10.061864,1,exact,point,"Badgasse 4, Aalen, BW, Deutschland",address,openstreetmap,
"Ulmerstr. 55, Giengen an der Brenz, 89537",OK,48.619259,10.233935,1,exact,point,"Ulmer Straße 55, Giengen an der Brenz, BW, Deutschland",address,openstreetmap,
"Bühlstr. 16, Aalen, 73432",OK,48.798361,10.18481,1,exact,point,"Bühlstraße 16, Aalen, BW, Deutschland",address,openstreetmap,
"Karlstr. 30, Crailsheim, 74564",OK,49.137221,10.074109,1,exact,point,"Karlstraße 30, Crailsheim, BW, Deutschland",address,openstreetmap,
"Christoph-von-Pfeil-Weg 2, Fichtenau, 74579",OK,49.05358,10.23086,1,exact,point,"Christoph-von-Pfeil-Weg 2, Fichtenau, BW, Deutschland",address,openstreetmap,
"Schlegelstr. 11, Aalen, 73433",OK,48.859075,10.102609,1,exact,point,"Schlegelstraße 11, Aalen, BW, Deutschland",address,openstreetmap,
"Dreyerstr. 10, Ellwangen (Jagst), 73479",OK,48.944976,10.213261,1,exact,point,"Dreyerstraße 10, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Blücherstr. 16, Aalen, 73433",OK,48.860513,10.107726,1,exact,point,"Blücherstraße 16, Aalen, BW, Deutschland",address,openstreetmap,
"Heidenheimer Str. 28, Oberkochen, 73447",OK,48.782535,10.104137,1,exact,point,"Heidenheimer Straße 28, Oberkochen, BW, Deutschland",address,openstreetmap,
"Andreaestr. 16/1, Vaihingen an der Enz, 71665",OK,48.937424,8.958749,1,exact,point,"Andreaestraße 1, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
"Satteldorfer Hauptstr. 5, Satteldorf, 74589",OK,49.165849,10.079327,1,exact,point,"Satteldorfer Hauptstraße 5, Satteldorf, BW, Deutschland",address,openstreetmap,
"Marktplatz 8, Weil der Stadt, 71263",OK,48.75028,8.870546,1,exact,point,"Marktplatz 8, Weil der Stadt, BW, Deutschland",address,openstreetmap,
"Heidenheimer Str. 9, Oberkochen, 73447",OK,48.783287,10.105144,1,exact,point,"Heidenheimer Straße 9, Oberkochen, BW, Deutschland",address,openstreetmap,
"Lange Str. 11, Crailsheim, 74564",OK,49.136377,10.071273,1,exact,point,"Lange Straße 11, Crailsheim, BW, Deutschland",address,openstreetmap,
"Andreaestr. 16, Vaihingen an der Enz, 71665",OK,48.937231,8.959973,1,exact,point,"Andreaestraße 16, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
"Rossacher Str. 6, Schöntal, 74214",OK,49.365354,9.488923,1,exact,point,"Rossacher Straße 6, Schöntal, BW, Deutschland",address,openstreetmap,
"Hahnenäcker 1, Möckmühl, 74219",OK,49.324124,9.352451,1,exact,point,"Hahnenäcker 1, Möckmühl, BW, Deutschland",address,openstreetmap,
"Wilhelm-Nagel-Str. 61, Ludwigsburg, 71642",OK,48.909316,9.206182,1,exact,point,"Wilhelm-Nagel-Straße 61, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Dillmannstr. 19, Stuttgart, 70193",OK,48.784661,9.158479,1,exact,point,"Dillmannstraße 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Theodor-Storm-Str. 3, Oberriexingen, 71739",OK,48.927396,9.022887,1,exact,point,"Theodor-Storm-Straße 3, Oberriexingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 13, Freudental, 74392",OK,49.0094799,9.060246,0.8,interpolated,point,"13 Hauptstraße,Haupt Straße,Hauptstr, Freudental, BW, Deutschland",address,mixed,
"Hauptstr. 2, Aspach, 71546",OK,48.966966,9.399209,1,exact,point,"Hauptstraße 2, Aspach, BW, Deutschland",address,openstreetmap,
"Unterländer Str. 55, Stuttgart, 70435",OK,48.832196,9.169968,1,exact,point,"Unterländer Straße 55, Stuttgart, BW, Deutschland",address,openstreetmap,
"Talstr. 10, Notzingen, 73274",OK,48.67092,9.455003,1,exact,point,"Talstraße 10, Notzingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 53, Langenbrettach, 74243",OK,49.22552,9.380983,1,exact,point,"Hauptstraße 53, Langenbrettach, BW, Deutschland",address,openstreetmap,
"Grazer Str. 22, Stuttgart, 70469",OK,48.809151,9.160768,1,exact,point,"Grazer Straße 22, Stuttgart, BW, Deutschland",address,openstreetmap,
"Unterländer Str. 39, Stuttgart, 70435",OK,48.831973,9.171349,1,exact,point,"Unterländer Straße 39, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 74, Stuttgart, 70469",OK,48.809838,9.161041,1,exact,point,"Stuttgarter Straße 74, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heinz-Küppenbender-Str. 16, Oberkochen, 73447",OK,48.787482,10.105989,1,exact,point,"Heinz-Küppenbender-Straße 16, Oberkochen, BW, Deutschland",address,openstreetmap,
"Lange Straße 36, Herbrechtingen, 89542",OK,48.621748,10.174752,1,exact,point,"Lange Straße 36, Herbrechtingen, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 46, Stuttgart, 70469",OK,48.810737,9.163781,1,exact,point,"Stuttgarter Straße 46, Stuttgart, BW, Deutschland",address,openstreetmap,
"Esslinger Str. 14, Stuttgart, 70182",OK,48.774132,9.181971,1,exact,point,"Esslinger Straße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Alexanderstr. 63 A, Stuttgart, 70182",OK,48.772146,9.185212,1,exact,point,"Alexanderstraße 63A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Falkertstr. 89, Stuttgart, 70176",OK,48.783637,9.160804,1,exact,point,"Falkertstraße 89, Stuttgart, BW, Deutschland",address,openstreetmap,
"John-F.-Kennedy-Str. 11, Wertheim, 97877",OK,49.7549199,9.4978498,0.8,interpolated,point,"11 John-F.-Kennedy-Straße,John-F.-Kennedy- Straße,John-F.-Kennedy-str, Wertheim, BW, Deutschland",address,mixed,
"Möckmühlerstr. 6, Widdern, 74259",OK,49.317073,9.41981,1,exact,point,"Möckmühler Straße 6, Widdern, BW, Deutschland",address,openstreetmap,
"Besigheimer Str. 20, Hessigheim, 74394",OK,48.992032,9.188609,1,exact,point,"Besigheimer Straße 20, Hessigheim, BW, Deutschland",address,openstreetmap,
"Grazer Str. 34, Stuttgart, 70469",OK,48.810215,9.160129,1,exact,point,"Grazer Straße 34, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schulstr. 30, Neckartenzlingen, 72654",OK,48.590917,9.233895,1,exact,point,"Schulstraße 30, Neckartenzlingen, BW, Deutschland",address,openstreetmap,
"Kornbergstr. 29, Stuttgart, 70176",OK,48.783147,9.160691,1,exact,point,"Kornbergstraße 29, Stuttgart, BW, Deutschland",address,openstreetmap,
"Talstr. 1, Erlenbach, 74235",OK,49.168817,9.267607,1,exact,point,"Talstraße 1, Erlenbach, BW, Deutschland",address,openstreetmap,
"Klinge 2, Oedheim, 74229",OK,49.240004,9.254315,1,exact,point,"Klinge 2, Oedheim, BW, Deutschland",address,openstreetmap,
"Reichertshäuser Str. 15, Möckmühl, 74219",OK,49.322627,9.355126,1,exact,point,"Reichertshäuser Straße 15, Möckmühl, BW, Deutschland",address,openstreetmap,
"Hauptstr. 8, Reichenbach an der Fils, 73262",OK,48.709743,9.462775,1,exact,point,"Hauptstraße 8, Reichenbach an der Fils, BW, Deutschland",address,openstreetmap,
"Gartenstr. 21, Crailsheim, 74564",OK,49.135799,10.076839,1,exact,point,"Gartenstraße 21, Crailsheim, BW, Deutschland",address,openstreetmap,
"Schozacher Str. 40, Stuttgart, 70437",OK,48.830913,9.185282,1,exact,point,"Schozacher Straße 40, Stuttgart, BW, Deutschland",address,openstreetmap,
"Südstr. 31, Bönnigheim, 74357",OK,49.037208,9.098222,1,exact,point,"Südstraße 31, Bönnigheim, BW, Deutschland",address,openstreetmap,
"Esslingerstr. 40, Stuttgart, 70182",OK,48.774896,9.182763,1,exact,point,"Esslinger Straße 40, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 47, Stuttgart, 70469",OK,48.809707,9.162258,1,exact,point,"Stuttgarter Straße 47, Stuttgart, BW, Deutschland",address,openstreetmap,
"Otto-Vatter-Str. 10, Ostfildern, 73760",OK,48.727706,9.253712,1,exact,point,"Otto-Vatter-Straße 10, Ostfildern, BW, Deutschland",address,openstreetmap,
"Otto-Vatter-Str. 4, Ostfildern, 73760",OK,48.727391,9.253033,1,exact,point,"Otto-Vatter-Straße 4, Ostfildern, BW, Deutschland",address,openstreetmap,
"Kronenstr. 30, Ostfildern, 73760",OK,48.730002,9.251896,1,exact,point,"Kronenstraße 30, Ostfildern, BW, Deutschland",address,openstreetmap,
"Mönchsbergstr. 95, Stuttgart, 70435",OK,48.829156,9.185289,1,exact,point,"Mönchsbergstraße 95, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 77, Stuttgart, 70469",OK,48.808977,9.158903,1,exact,point,"Stuttgarter Straße 77, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hölderlinplatz 1, Stuttgart, 70193",OK,48.782668,9.157846,1,exact,point,"Hölderlinplatz 1/1, Stuttgart, BW, Deutschland",address,openstreetmap,
"Weinbergstr. 56, Hochdorf, 73269",OK,48.697207,9.468688,1,exact,point,"Weinbergstraße 56, Hochdorf, BW, Deutschland",address,openstreetmap,
"Neuweiler Str. 16, Mundelsheim, 74395",OK,48.999216,9.209049,1,exact,point,"Neuweilerstraße 16, Mundelsheim, BW, Deutschland",address,openstreetmap,
"Hauptstr. 11, Reichenbach an der Fils, 73262",OK,48.710339,9.461877,1,exact,point,"Hauptstraße 11, Reichenbach an der Fils, BW, Deutschland",address,openstreetmap,
"Konrad-Adenauer-Str. 3, Crailsheim, 74564",OK,49.130255,10.083763,1,exact,point,"Konrad-Adenauer-Straße 3, Crailsheim, BW, Deutschland",address,openstreetmap,
"Otto-Vatter-Str. 2, Ostfildern, 73760",OK,48.727177,9.252724,1,exact,point,"Otto-Vatter-Straße 2, Ostfildern, BW, Deutschland",address,openstreetmap,
"Mittlere Str. 14, Frickenhausen, 72636",OK,48.59302,9.359331,1,exact,point,"Mittlere Straße 14, Frickenhausen, BW, Deutschland",address,openstreetmap,
"Haldenäcker 9, Waiblingen, 71334",OK,48.857326,9.298943,1,exact,point,"Haldenäcker 9, Waiblingen, BW, Deutschland",address,openstreetmap,
"Theodor-Heuss-Str. 1, Murrhardt, 71540",OK,48.978733,9.582554,1,exact,point,"Theodor-Heuss-Straße 1, Murrhardt, BW, Deutschland",address,openstreetmap,
"Amselweg 3, Murrhardt, 71540",OK,48.979561,9.564914,1,exact,point,"Amselweg 3, Murrhardt, BW, Deutschland",address,openstreetmap,
"Klosterhof 13, Murrhardt, 71540",OK,48.979747,9.582005,0.6,fallback,centroid,"Murrhardt, BW, Deutschland",locality,whosonfirst,
