fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
6382,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6383,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6384,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6385,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6386,"Hahnweidstr. 23, Kirchheim unter Teck, 73230",48.635727,9.441568,0.8,fallback,OK,48.6428428,9.449937000000002,"Hahnweidstraße 23, 73230 Kirchheim unter Teck, Germany",ChIJja5whwiWmUcR71mD8wxRrE4,ROOFTOP,1002.099
6388,"Brunnenstr. 3, Schrozberg, 74575",49.34597,9.979904,1,exact,OK,49.3459484,9.9799128,"Brunnenstraße 3, 74575 Schrozberg, Germany",ChIJRZhlJh9imEcROG1MkkWTylM,ROOFTOP,2.485
6390,"Mühlstr. 5, Magstadt, 71106",48.740495,8.96313,1,exact,OK,48.7403419,8.9632613,"Mühlstraße 5, 71106 Magstadt, Germany",ChIJM7NAUtZhl0cReQHfpXl8sbM,ROOFTOP,19.558
6392,"Uhinger Str. 22, Albershausen, 73095",48.693004,9.566908,1,exact,OK,48.6929798,9.5670085,"Uhinger Str. 22, 73095 Albershausen, Germany",ChIJw33nNS2jmUcRIVh0p0KH9B0,ROOFTOP,7.852
6393,"Am Viechberg 6/1, Fichtenberg, 74427",48.988883,9.711705,1,exact,OK,48.9889316,9.7129561,"Am Viechberg 6/1, 74427 Fichtenberg, Germany",ChIJvy0EeftSmEcRV-3U_NHo3Yc,ROOFTOP,91.448
6397,"Maichinger Str. 21, Magstadt, 71106",48.740159,8.962518,1,exact,OK,48.7401691,8.9625933,"Maichinger Str. 21, 71106 Magstadt, Germany",ChIJt9XMV9Zhl0cR-PDDDqWFSEQ,ROOFTOP,5.635
6414,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
6415,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
6416,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
6417,"Marktplatz 3, Ehningen, 71139",48.659246,8.940991,1,exact,OK,48.65920939999999,8.9411139,"Marktpl. 3, 71139 Ehningen, Germany",ChIJ3eNJ8SngmUcRmkw9PRYyDfE,ROOFTOP,9.902
6418,"Marktplatz 3, Ehningen, 71139",48.659246,8.940991,1,exact,OK,48.65920939999999,8.9411139,"Marktpl. 3, 71139 Ehningen, Germany",ChIJ3eNJ8SngmUcRmkw9PRYyDfE,ROOFTOP,9.902
6419,"Marktplatz 3, Ehningen, 71139",48.659246,8.940991,1,exact,OK,48.65920939999999,8.9411139,"Marktpl. 3, 71139 Ehningen, Germany",ChIJ3eNJ8SngmUcRmkw9PRYyDfE,ROOFTOP,9.902
6420,"Marktplatz 3, Ehningen, 71139",48.659246,8.940991,1,exact,OK,48.65920939999999,8.9411139,"Marktpl. 3, 71139 Ehningen, Germany",ChIJ3eNJ8SngmUcRmkw9PRYyDfE,ROOFTOP,9.902
6452,"Rottweiler Str. 3-5, Stuttgart, 70563",48.714986,8.964293,0.8,fallback,OK,48.7303521,9.112844599999999,"Rottweiler Str. 3-5, 70563 Stuttgart, Germany",ChIJY83gdVfcmUcRhyGUkjzc6gk,ROOFTOP,11030.257
6457,"Königstr. 42, Ehningen, 71139",48.65972,8.941642,1,exact,OK,48.6597996,8.9416259,"Königstraße 42, 71139 Ehningen, Germany",ChIJfwaB7CngmUcRdHWTs_REIdY,ROOFTOP,8.93
6460,"Bahnhofstr. 2 / 1, Herrenberg, 71083",48.594259,8.865496,1,exact,OK,48.5944484,8.8653523,"Bahnhofstraße 2/1, 71083 Herrenberg, Germany",Ei1CYWhuaG9mc3RyYcOfZSAyLzEsIDcxMDgzIEhlcnJlbmJlcmcsIEdlcm1hbnkiHRobChYKFAoSCY-5IoceWZdHEUFvOO-vqG2MEgEx,ROOFTOP,23.563
6461,"Bahnhofstr. 2 / 1, Herrenberg, 71083",48.594259,8.865496,1,exact,OK,48.5944484,8.8653523,"Bahnhofstraße 2/1, 71083 Herrenberg, Germany",Ei1CYWhuaG9mc3RyYcOfZSAyLzEsIDcxMDgzIEhlcnJlbmJlcmcsIEdlcm1hbnkiHRobChYKFAoSCY-5IoceWZdHEUFvOO-vqG2MEgEx,ROOFTOP,23.563
6485,"Badgasse 4, Aalen, 73434",48.8409,10.061864,1,exact,OK,48.8408971,10.0618959,"Badgasse 4, 73434 Aalen, Germany",ChIJSTxb6mAbmUcRb2YtvkRwLng,ROOFTOP,2.357
6495,"Ulmerstr. 55, Giengen an der Brenz, 89537",48.619259,10.233935,1,exact,OK,48.6191805,10.2338707,"Ulmer Str. 55, 89537 Giengen an der Brenz, Germany",ChIJiYIEzhs_mUcRny_tySoFuWw,ROOFTOP,9.926
6497,"Bühlstr. 16, Aalen, 73432",48.798361,10.18481,1,exact,OK,48.7982757,10.1847638,"Bühlstraße 16, 73432 Aalen, Germany",ChIJ9Ses1_sYmUcRdzGWHrPDA8w,ROOFTOP,10.07
6498,"Bühlstr. 16, Aalen, 73432",48.798361,10.18481,1,exact,OK,48.7982757,10.1847638,"Bühlstraße 16, 73432 Aalen, Germany",ChIJ9Ses1_sYmUcRdzGWHrPDA8w,ROOFTOP,10.07
6515,"Karlstr. 30, Crailsheim, 74564",49.137221,10.074109,1,exact,OK,49.1372894,10.0741026,"Karlstraße 30, 74564 Crailsheim, Germany",ChIJC7VgzBrxmEcRvOny8JDYIKA,ROOFTOP,7.62
6516,"Karlstr. 30, Crailsheim, 74564",49.137221,10.074109,1,exact,OK,49.1372894,10.0741026,"Karlstraße 30, 74564 Crailsheim, Germany",ChIJC7VgzBrxmEcRvOny8JDYIKA,ROOFTOP,7.62
6517,"Karlstr. 30, Crailsheim, 74564",49.137221,10.074109,1,exact,OK,49.1372894,10.0741026,"Karlstraße 30, 74564 Crailsheim, Germany",ChIJC7VgzBrxmEcRvOny8JDYIKA,ROOFTOP,7.62
6523,"Christoph-von-Pfeil-Weg 2, Fichtenau, 74579",49.05358,10.23086,1,exact,OK,49.0536934,10.2309337,"Christoph-v.-Pfeil-Weg 2, 74579 Fichtenau, Germany",ChIJi4ZryxLmmEcRWVxT9SgQz-w,ROOFTOP,13.706
6524,"Christoph-von-Pfeil-Weg 2, Fichtenau, 74579",49.05358,10.23086,1,exact,OK,49.0536934,10.2309337,"Christoph-v.-Pfeil-Weg 2, 74579 Fichtenau, Germany",ChIJi4ZryxLmmEcRWVxT9SgQz-w,ROOFTOP,13.706
6525,"Christoph-von-Pfeil-Weg 2, Fichtenau, 74579",49.05358,10.23086,1,exact,OK,49.0536934,10.2309337,"Christoph-v.-Pfeil-Weg 2, 74579 Fichtenau, Germany",ChIJi4ZryxLmmEcRWVxT9SgQz-w,ROOFTOP,13.706
6541,"Schlegelstr. 11, Aalen, 73433",48.859075,10.102609,1,exact,OK,48.8590572,10.1027036,"Schlegelstraße 11, 73433 Aalen, Germany",ChIJObImqmccmUcRm9dtdwj8-RY,ROOFTOP,7.198
6543,"Dreyerstr. 10, Ellwangen (Jagst), 73479",48.944976,10.213261,1,exact,OK,48.9449536,10.2132862,"Dreyerstraße 10, 73479 Ellwangen (Jagst), Germany",ChIJJQ4BEKXhmEcRM4vZU5Mnd8E,ROOFTOP,3.097
6544,"Dreyerstr. 10, Ellwangen (Jagst), 73479",48.944976,10.213261,1,exact,OK,48.9449536,10.2132862,"Dreyerstraße 10, 73479 Ellwangen (Jagst), Germany",ChIJJQ4BEKXhmEcRM4vZU5Mnd8E,ROOFTOP,3.097
6554,"Blücherstr. 16, Aalen, 73433",48.860513,10.107726,1,exact,OK,48.8605145,10.1077404,"Blücherstraße 16, 73433 Aalen, Germany",ChIJpRkjGWgcmUcRs0LAgOS4lfk,ROOFTOP,1.067
6555,"Blücherstr. 16, Aalen, 73433",48.860513,10.107726,1,exact,OK,48.8605145,10.1077404,"Blücherstraße 16, 73433 Aalen, Germany",ChIJpRkjGWgcmUcRs0LAgOS4lfk,ROOFTOP,1.067
6569,"Heidenheimer Str. 28, Oberkochen, 73447",48.782535,10.104137,1,exact,OK,48.7824904,10.1041648,"Heidenheimer Str. 28, 73447 Oberkochen, Germany",ChIJ0a0U1DwamUcRSXcXoTI7uHQ,ROOFTOP,5.361
6574,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6575,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6576,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6577,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6578,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6586,"Satteldorfer Hauptstr. 5, Satteldorf, 74589",49.165849,10.079327,1,exact,OK,49.1658495,10.0793241,"Satteldorfer Hauptstraße 5, 74589 Satteldorf, Germany",ChIJxcluxmPxmEcRo5WTjV2Emo8,ROOFTOP,0.218
6587,"Satteldorfer Hauptstr. 5, Satteldorf, 74589",49.165849,10.079327,1,exact,OK,49.1658495,10.0793241,"Satteldorfer Hauptstraße 5, 74589 Satteldorf, Germany",ChIJxcluxmPxmEcRo5WTjV2Emo8,ROOFTOP,0.218
6588,"Marktplatz 8, Weil der Stadt, 71263",48.75028,8.870546,1,exact,OK,48.7504746,8.870464499999999,"Marktpl. 8, 71263 Weil der Stadt, Germany",ChIJg6jWeDJhl0cRyT-NHnUEhhc,ROOFTOP,22.448
6589,"Marktplatz 8, Weil der Stadt, 71263",48.75028,8.870546,1,exact,OK,48.7504746,8.870464499999999,"Marktpl. 8, 71263 Weil der Stadt, Germany",ChIJg6jWeDJhl0cRyT-NHnUEhhc,ROOFTOP,22.448
6591,"Heidenheimer Str. 9, Oberkochen, 73447",48.783287,10.105144,1,exact,OK,48.7832072,10.1053696,"Heidenheimer Str. 9, 73447 Oberkochen, Germany",ChIJOxofMSMamUcRTr7aC20PNM4,ROOFTOP,18.76
6592,"Heidenheimer Str. 9, Oberkochen, 73447",48.783287,10.105144,1,exact,OK,48.7832072,10.1053696,"Heidenheimer Str. 9, 73447 Oberkochen, Germany",ChIJOxofMSMamUcRTr7aC20PNM4,ROOFTOP,18.76
6610,"Lange Str. 11, Crailsheim, 74564",49.136369,10.071331,1,exact,OK,49.1363903,10.0713696,"Lange Str. 11, 74564 Crailsheim, Germany",ChIJTZhzAxvxmEcRBop0K1Ro2Lw,ROOFTOP,3.674
6611,"Andreaestr. 16, Vaihingen an der Enz, 71665",48.937231,8.959973,1,exact,OK,48.937512,8.9603553,"Andreaestraße 16, 71665 Vaihingen an der Enz, Germany",ChIJCd6UvJ1-l0cRIO4AUPs6mkQ,ROOFTOP,41.905
6612,"Andreaestr. 16, Vaihingen an der Enz, 71665",48.937231,8.959973,1,exact,OK,48.937512,8.9603553,"Andreaestraße 16, 71665 Vaihingen an der Enz, Germany",ChIJCd6UvJ1-l0cRIO4AUPs6mkQ,ROOFTOP,41.905
6639,"Rossacher Str. 6, Schöntal, 74214",49.365354,9.488923,1,exact,OK,49.36535809999999,9.4889119,"Rossacher Str. 6, 74214 Schöntal, Germany",ChIJGdX0KRkUmEcRy695RFuMGEE,ROOFTOP,0.924
6642,"Hahnenäcker 1, Möckmühl, 74219",49.324124,9.352451,1,exact,OK,49.3243004,9.3528875,"Hahnenäcker 1, 74219 Möckmühl, Germany",ChIJ3xN8kxoYmEcRlJ8xHuwrxLY,GEOMETRIC_CENTER,37.223
6643,"Hahnenäcker 1, Möckmühl, 74219",49.324124,9.352451,1,exact,OK,49.3243004,9.3528875,"Hahnenäcker 1, 74219 Möckmühl, Germany",ChIJ3xN8kxoYmEcRlJ8xHuwrxLY,GEOMETRIC_CENTER,37.223
6644,"Wilhelm-Nagel-Str. 61, Ludwigsburg, 71642",48.909311,9.206046,1,exact,OK,48.909203,9.2061543,"Wilhelm-Nagel-Straße 61, 71642 Ludwigsburg, Germany",ChIJv6sA1PPRmUcRnsxbhTUD6b4,ROOFTOP,14.383
6647,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6648,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6649,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6650,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6651,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6652,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6653,"Dillmannstr. 19, Stuttgart, 70193",48.784735,9.158433,1,exact,OK,48.7846653,9.158499899999999,"Dillmannstraße 19, 70193 Stuttgart, Germany",ChIJ_XVhPRbbmUcRcVaUL7_RfvI,ROOFTOP,9.17
6664,"Theodor-Storm-Str. 3, Oberriexingen, 71739",48.927396,9.022887,1,exact,OK,48.9273831,9.022892599999999,"Theodor-Storm-Straße 3, 71739 Oberriexingen, Germany",ChIJv5DxGP99l0cRMixbMv0QUvI,ROOFTOP,1.492
6666,"Hauptstr. 13, Freudental, 74392",49.00931,9.060488,0.8,fallback,OK,49.0094062,9.060051999999999,"Hauptstraße 13, 74392 Freudental, Germany",ChIJEVtMNVPVmUcRREojlkb0esM,ROOFTOP,33.551
6667,"Hauptstr. 2, Aspach, 71546",48.966966,9.399209,1,exact,OK,48.9669626,9.399201099999999,"Hauptstraße 2, 71546 Aspach, Germany",ChIJdQfWTCfLmUcRwuHzEY1SDAc,ROOFTOP,0.69
6668,"Hauptstr. 2, Aspach, 71546",48.966966,9.399209,1,exact,OK,48.9669626,9.399201099999999,"Hauptstraße 2, 71546 Aspach, Germany",ChIJdQfWTCfLmUcRwuHzEY1SDAc,ROOFTOP,0.69
6669,"Unterländer Str. 55, Stuttgart, 70435",48.832196,9.169968,1,exact,OK,48.8321639,9.1700093,"Unterländer Str. 55, 70435 Stuttgart, Germany",ChIJFeC1QJnamUcRwQudlkHNa9k,ROOFTOP,4.677
6670,"Unterländer Str. 55, Stuttgart, 70435",48.832196,9.169968,1,exact,OK,48.8321639,9.1700093,"Unterländer Str. 55, 70435 Stuttgart, Germany",ChIJFeC1QJnamUcRwQudlkHNa9k,ROOFTOP,4.677
6671,"Unterländer Str. 55, Stuttgart, 70435",48.832196,9.169968,1,exact,OK,48.8321639,9.1700093,"Unterländer Str. 55, 70435 Stuttgart, Germany",ChIJFeC1QJnamUcRwQudlkHNa9k,ROOFTOP,4.677
6672,"Talstr. 10, Notzingen, 73274",48.67092,9.455003,1,exact,OK,48.6709344,9.4549833,"Talstraße 10, 73274 Notzingen, Germany",ChIJhdU_iQq-mUcR6NQH8cBb-hA,ROOFTOP,2.158
6674,"Hauptstr. 53, Langenbrettach, 74243",49.22552,9.380983,1,exact,OK,49.2255171,9.3810913,"Hauptstraße 53, 74243 Langenbrettach, Germany",ChIJo66cdH87mEcRKH8g43ewQeY,ROOFTOP,7.871
6677,"Grazer Str. 22, Stuttgart, 70469",48.809151,9.160768,1,exact,OK,48.8090771,9.1608018,"Grazer Str. 22, 70469 Stuttgart, Germany",ChIJAcfhUu_amUcRHkIE8J7ZHRM,ROOFTOP,8.582
6678,"Grazer Str. 22, Stuttgart, 70469",48.809151,9.160768,1,exact,OK,48.8090771,9.1608018,"Grazer Str. 22, 70469 Stuttgart, Germany",ChIJAcfhUu_amUcRHkIE8J7ZHRM,ROOFTOP,8.582
6679,"Grazer Str. 22, Stuttgart, 70469",48.809151,9.160768,1,exact,OK,48.8090771,9.1608018,"Grazer Str. 22, 70469 Stuttgart, Germany",ChIJAcfhUu_amUcRHkIE8J7ZHRM,ROOFTOP,8.582
6680,"Grazer Str. 22, Stuttgart, 70469",48.809151,9.160768,1,exact,OK,48.8090771,9.1608018,"Grazer Str. 22, 70469 Stuttgart, Germany",ChIJAcfhUu_amUcRHkIE8J7ZHRM,ROOFTOP,8.582
6683,"Unterländer Str. 39, Stuttgart, 70435",48.831973,9.171349,1,exact,OK,48.8319289,9.1713886,"Unterländer Str. 39, 70435 Stuttgart, Germany",ChIJFxuqIZnamUcRwBoqCBA_0U8,ROOFTOP,5.696
6684,"Unterländer Str. 39, Stuttgart, 70435",48.831973,9.171349,1,exact,OK,48.8319289,9.1713886,"Unterländer Str. 39, 70435 Stuttgart, Germany",ChIJFxuqIZnamUcRwBoqCBA_0U8,ROOFTOP,5.696
6687,"Stuttgarter Str. 74, Stuttgart, 70469",48.809838,9.161041,1,exact,OK,48.8098116,9.1609988,"Stuttgarter Str. 74, 70469 Stuttgart, Germany",ChIJt9Z5Ne_amUcRMqn8TxOGYNg,ROOFTOP,4.262
6688,"Stuttgarter Str. 74, Stuttgart, 70469",48.809838,9.161041,1,exact,OK,48.8098116,9.1609988,"Stuttgarter Str. 74, 70469 Stuttgart, Germany",ChIJt9Z5Ne_amUcRMqn8TxOGYNg,ROOFTOP,4.262
6690,"Heinz-Küppenbender-Str. 16, Oberkochen, 73447",48.787482,10.105989,1,exact,OK,48.7874937,10.1059354,"Heinz-Küppenbender-Straße 16, 73447 Oberkochen, Germany",ChIJAS_G1ToamUcRcZb9oYpYi6I,ROOFTOP,4.137
6691,"Lange Straße 36, Herbrechtingen, 89542",48.621748,10.174752,1,exact,OK,48.6218872,10.1750998,"Lange Str. 36, 89542 Herbrechtingen, Germany",ChIJKfX0c9A_mUcRfj1G8iIb_xk,ROOFTOP,29.885
6692,"Lange Straße 36, Herbrechtingen, 89542",48.621748,10.174752,1,exact,OK,48.6218872,10.1750998,"Lange Str. 36, 89542 Herbrechtingen, Germany",ChIJKfX0c9A_mUcRfj1G8iIb_xk,ROOFTOP,29.885
6694,"Stuttgarter Str. 46, Stuttgart, 70469",48.810737,9.163781,1,exact,OK,48.8113175,9.164138399999999,"Die Reinigung, Stuttgarter Str. 46, 70469 Stuttgart, Germany",ChIJ--AkBenamUcRA5FxT3Vs4lk,ROOFTOP,69.652
6695,"Esslinger Str. 14, Stuttgart, 70182",48.774132,9.181971,1,exact,OK,48.7741319,9.181965800000002,"Esslinger Str. 14, 70182 Stuttgart, Germany",ChIJN_LAK7XEmUcR3iu7FnSwioM,ROOFTOP,0.381
6696,"Alexanderstr. 63 A, Stuttgart, 70182",48.772146,9.185212,1,exact,OK,48.7721446,9.1852127,"Alexanderstraße 63A, 70182 Stuttgart, Germany",ChIJubzfaLTEmUcRjUVt6b53Eh8,ROOFTOP,0.164
6697,"Falkertstr. 89, Stuttgart, 70176",48.783638,9.160706,1,exact,OK,48.7836512,9.1607135,"Falkertstraße 89, 70176 Stuttgart, Germany",ChIJbziG3T3bmUcRptKif9f2JG0,ROOFTOP,1.567
6700,"John-F.-Kennedy-Str. 11, Wertheim, 97877",49.75479,9.497808,0.8,fallback,OK,49.754231,9.4981429,"John-F.-Kennedy-Straße 11, 97877 Wertheim, Germany",ChIJi3IUWYKvokcRDZ9zLImCjMo,ROOFTOP,66.652
6701,"John-F.-Kennedy-Str. 11, Wertheim, 97877",49.75479,9.497808,0.8,fallback,OK,49.754231,9.4981429,"John-F.-Kennedy-Straße 11, 97877 Wertheim, Germany",ChIJi3IUWYKvokcRDZ9zLImCjMo,ROOFTOP,66.652
6711,"Möckmühlerstr. 6, Widdern, 74259",49.317073,9.41981,1,exact,OK,49.31707369999999,9.4198386,"Möckmühler Str. 6, 74259 Widdern, Germany",ChIJHW1YAC4WmEcROUIRDm-rXno,ROOFTOP,2.075
6712,"Besigheimer Str. 20, Hessigheim, 74394",48.992032,9.188609,1,exact,OK,48.99203319999999,9.1886593,"Besigheimer Str. 20, 74394 Hessigheim, Germany",ChIJa1kVKS7TmUcRmBoE7CDWXFc,ROOFTOP,3.672
6716,"Grazer Str. 34, Stuttgart, 70469",48.810029,9.160119,1,exact,OK,48.8100981,9.160095799999999,"Grazer Str. 34, 70469 Stuttgart, Germany",ChIJ9Ts2Oe_amUcRGFJfiXNA1bg,ROOFTOP,7.869
6717,"Grazer Str. 34, Stuttgart, 70469",48.810029,9.160119,1,exact,OK,48.8100981,9.160095799999999,"Grazer Str. 34, 70469 Stuttgart, Germany",ChIJ9Ts2Oe_amUcRGFJfiXNA1bg,ROOFTOP,7.869
6718,"Grazer Str. 34, Stuttgart, 70469",48.810029,9.160119,1,exact,OK,48.8100981,9.160095799999999,"Grazer Str. 34, 70469 Stuttgart, Germany",ChIJ9Ts2Oe_amUcRGFJfiXNA1bg,ROOFTOP,7.869
6720,"Schulstr. 30, Neckartenzlingen, 72654",48.590917,9.233895,1,exact,OK,48.5909243,9.2339365,"Schulstraße 30, 72654 Neckartenzlingen, Germany",ChIJa7ecYvjrmUcRzfQW5ito7EQ,ROOFTOP,3.158
6721,"Kornbergstr. 29, Stuttgart, 70176",48.783147,9.160691,1,exact,OK,48.7831175,9.1605097,"Kornbergstraße 29, 70176 Stuttgart, Germany",ChIJD8MmCz7bmUcRKk94Uj5thIs,ROOFTOP,13.682
6722,"Kornbergstr. 29, Stuttgart, 70176",48.783147,9.160691,1,exact,OK,48.7831175,9.1605097,"Kornbergstraße 29, 70176 Stuttgart, Germany",ChIJD8MmCz7bmUcRKk94Uj5thIs,ROOFTOP,13.682
6724,"Talstr. 1, Erlenbach, 74235",49.168817,9.267607,1,exact,OK,49.16892199999999,9.2674033,"Talstraße 1, 74235 Erlenbach, Germany",ChIJg4QHIXElmEcRWLH1vIyc4T8,GEOMETRIC_CENTER,18.858
6725,"Talstr. 1, Erlenbach, 74235",49.168817,9.267607,1,exact,OK,49.16892199999999,9.2674033,"Talstraße 1, 74235 Erlenbach, Germany",ChIJg4QHIXElmEcRWLH1vIyc4T8,GEOMETRIC_CENTER,18.858
6726,"Klinge 2, Oedheim, 74229",49.240004,9.254315,1,exact,OK,49.2400828,9.2542379,"Klinge 2, 74229 Oedheim, Germany",ChIJr9J6DfUjmEcRGYgTu9X_Nng,ROOFTOP,10.397
6727,"Klinge 2, Oedheim, 74229",49.240004,9.254315,1,exact,OK,49.2400828,9.2542379,"Klinge 2, 74229 Oedheim, Germany",ChIJr9J6DfUjmEcRGYgTu9X_Nng,ROOFTOP,10.397
6728,"Klinge 2, Oedheim, 74229",49.240004,9.254315,1,exact,OK,49.2400828,9.2542379,"Klinge 2, 74229 Oedheim, Germany",ChIJr9J6DfUjmEcRGYgTu9X_Nng,ROOFTOP,10.397
6729,"Klinge 2, Oedheim, 74229",49.240004,9.254315,1,exact,OK,49.2400828,9.2542379,"Klinge 2, 74229 Oedheim, Germany",ChIJr9J6DfUjmEcRGYgTu9X_Nng,ROOFTOP,10.397
6730,"Reichertshäuser Str. 15, Möckmühl, 74219",49.322627,9.355126,1,exact,OK,49.3226173,9.355092599999999,"Reichertshäuser Str. 15, 74219 Möckmühl, Germany",ChIJ60RrTRsYmEcRtog1trzPOoQ,ROOFTOP,2.65
6731,"Hauptstr. 8, Reichenbach an der Fils, 73262",48.709743,9.462775,1,exact,OK,48.70980429999999,9.4628179,"Hauptstraße 8, 73262 Reichenbach an der Fils, Germany",ChIJx88XzZ6-mUcRzl6eQTlWpPM,ROOFTOP,7.508
6732,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
6733,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
6734,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
6735,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
6736,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
6737,"Gartenstr. 21, Crailsheim, 74564",49.135799,10.076839,1,exact,OK,49.1358689,10.0767735,"Gartenstraße 21, 74564 Crailsheim, Germany",ChIJT3nc5QTxmEcRJiReA-XfIkg,ROOFTOP,9.117
