fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
6837,Hausärzte,Meisenhartweg 14,79713,Bad Säckingen,Waldshut,"Meisenhartweg 14, Bad Säckingen, 79713",47.560434,7.938247,1,exact
6842,Hausärzte,Klosterhof 13,71540,Murrhardt,Rems-Murr-Kreis,"Klosterhof 13, Murrhardt, 71540",48.979038,9.579087,0.8,fallback
6843,Hausärzte,Bürgerstr. 11,88410,Bad Wurzach,Ravensburg,"Bürgerstr. 11, Bad Wurzach, 88410",47.907859,9.897649,1,exact
6844,Hausärzte,Marktplatz 6,75175,Pforzheim,Pforzheim,"Marktplatz 6, Pforzheim, 75175",48.890559,8.70193,1,exact
6848,Hausärzte,Oberstotzinger Str. 1,89168,Niederstotzingen,Heidenheim,"Oberstotzinger Str. 1, Niederstotzingen, 89168",48.54083,10.231584,1,exact
6853,Hausärzte,Grüntenweg 6,88279,Amtzell,Ravensburg,"Grüntenweg 6, Amtzell, 88279",47.70785,9.752156,0.8,fallback
6857,Hausärzte,Ringstr. 4,77836,Rheinmünster,Rastatt,"Ringstr. 4, Rheinmünster, 77836",48.746006,8.001176,1,exact
6858,Hausärzte,Beethovenstr. 1,77694,Kehl,Ortenaukreis,"Beethovenstr. 1, Kehl, 77694",48.566805,7.819218,1,exact
6859,Hausärzte,Schulstr. 4,79341,Kenzingen,Emmendingen,"Schulstr. 4, Kenzingen, 79341",48.193393,7.769317,1,exact
6860,Hausärzte,Großherzog-Friedrich-Str. 11,77694,Kehl,Ortenaukreis,"Großherzog-Friedrich-Str. 11, Kehl, 77694",48.573431,7.813921,1,exact
6863,Hausärzte,Allmannsweierer Hauptstr. 12,77963,Schwanau,Ortenaukreis,"Allmannsweierer Hauptstr. 12, Schwanau, 77963",48.367039,7.784065,1,exact
6864,Hausärzte,Lammstr. 3,79189,Bad Krozingen,Breisgau-Hochschwarzwald,"Lammstr. 3, Bad Krozingen, 79189",47.915932,7.698471,1,exact
6866,Hausärzte,Offenburger Str. 19,79341,Kenzingen,Emmendingen,"Offenburger Str. 19, Kenzingen, 79341",48.194169,7.771379,1,exact
6867,Hausärzte,Sundgauallee 106,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Sundgauallee 106, Freiburg im Breisgau, 79110",48.010883,7.81197,1,exact
6868,Hausärzte,Sundgauallee 45,79114,Freiburg im Breisgau,Freiburg im Breisgau,"Sundgauallee 45, Freiburg im Breisgau, 79114",48.010096,7.811992,1,exact
6870,Hausärzte,Theodor-Frank-Str. 3,79331,Teningen,Emmendingen,"Theodor-Frank-Str. 3, Teningen, 79331",48.126147,7.809778,1,exact
6872,Hausärzte,Hauptstr. 19,79364,Malterdingen,Emmendingen,"Hauptstr. 19, Malterdingen, 79364",48.16215,7.796775,1,exact
6876,Hausärzte,Eppinger Str. 2,76684,Östringen,"Karlsruhe, Land","Eppinger Str. 2, Östringen, 76684",49.178137,8.751739,1,exact
6880,Hausärzte,Willstätter Str. 5,77731,Willstätt,Ortenaukreis,"Willstätter Str. 5, Willstätt, 77731",48.53139,7.853631,1,exact
6882,Hausärzte,Tunibergstr. 2,79227,Schallstadt,Breisgau-Hochschwarzwald,"Tunibergstr. 2, Schallstadt, 79227",47.957661,7.707579,1,exact
6883,Hausärzte,Kittersburger Str. 20,77694,Kehl,Ortenaukreis,"Kittersburger Str. 20, Kehl, 77694",48.505855,7.825184,1,exact
6884,Hausärzte,Hachelweg 19,74343,Sachsenheim,Ludwigsburg,"Hachelweg 19, Sachsenheim, 74343",48.969529,9.06509,1,exact
6886,Hausärzte,Christofstr. 13 A,71701,Schwieberdingen,Ludwigsburg,"Christofstr. 13 A, Schwieberdingen, 71701",48.875168,9.076811,1,exact
6888,Hausärzte,Luisenstr. 7,79410,Badenweiler,Breisgau-Hochschwarzwald,"Luisenstr. 7, Badenweiler, 79410",47.801963,7.673494,1,exact
6889,Hausärzte,Jammstr. 2,77933,Lahr/Schwarzwald,Ortenaukreis,"Jammstr. 2, Lahr/Schwarzwald, 77933",48.342185,7.863952,1,exact
6890,Hausärzte,"J7, 18-19",68159,Mannheim,Mannheim,"J7, 18-19, Mannheim, 68159",47.855239,12.344449,1,exact
6892,Hausärzte,Schulstr. 14,79341,Kenzingen,Emmendingen,"Schulstr. 14, Kenzingen, 79341",48.194052,7.76725,1,exact
6893,Hausärzte,Emmerichweg 11,79777,Ühlingen-Birkendorf,Waldshut,"Emmerichweg 11, Ühlingen-Birkendorf, 79777",47.69183,8.256894,1,exact
6894,Hausärzte,Lange Str. 9,89542,Herbrechtingen,Heidenheim,"Lange Str. 9, Herbrechtingen, 89542",48.623784,10.173032,1,exact
6895,Hausärzte,Hauptstr. 4,88690,Uhldingen-Mühlhofen,Bodenseekreis,"Hauptstr. 4, Uhldingen-Mühlhofen, 88690",47.738504,9.261358,1,exact
6897,Hausärzte,Hauptstr. 69,79761,Waldshut-Tiengen,Waldshut,"Hauptstr. 69, Waldshut-Tiengen, 79761",47.635154,8.277987,1,exact
6899,Hausärzte,Bahnhofstr. 22-36,73430,Aalen,Ostalbkreis,"Bahnhofstr. 22-36, Aalen, 73430",48.840455,10.095276,1,exact
6901,Hausärzte,Hauptstr. 31,79761,Waldshut-Tiengen,Waldshut,"Hauptstr. 31, Waldshut-Tiengen, 79761",47.635065,8.275488,1,exact
6902,Hausärzte,Hauptstr. 107,77694,Kehl,Ortenaukreis,"Hauptstr. 107, Kehl, 77694",48.571709,7.815838,1,exact
6912,Hausärzte,Gminderstr. 12,72762,Reutlingen,Reutlingen,"Gminderstr. 12, Reutlingen, 72762",48.495147,9.204033,1,exact
6916,Hausärzte,Uhlandstr. 4,72072,Tübingen,Tübingen,"Uhlandstr. 4, Tübingen, 72072",48.518304,9.057128,1,exact
6917,Hausärzte,Philipp-Ulrich-Moser-Platz 2,89547,Gerstetten,Heidenheim,"Philipp-Ulrich-Moser-Platz 2, Gerstetten, 89547",48.599484,10.124201,1,exact
6919,Hausärzte,Sundgauallee 55,79114,Freiburg im Breisgau,Freiburg im Breisgau,"Sundgauallee 55, Freiburg im Breisgau, 79114",48.010867,7.810592,1,exact
6921,Hausärzte,Alter Stadtbahnhof 1,77933,Lahr/Schwarzwald,Ortenaukreis,"Alter Stadtbahnhof 1, Lahr/Schwarzwald, 77933",48.337395,7.862627,1,exact
6925,Hausärzte,Obertorstr. 14,89537,Giengen an der Brenz,Heidenheim,"Obertorstr. 14, Giengen an der Brenz, 89537",48.621951,10.243671,1,exact
6926,Hausärzte,Markgrafenstr. 7,79312,Emmendingen,Emmendingen,"Markgrafenstr. 7, Emmendingen, 79312",48.120251,7.850818,1,exact
6927,Hausärzte,Hofackerstr. 78 a,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Hofackerstr. 78 a, Freiburg im Breisgau, 79110",48.013481,7.811299,1,exact
6928,Hausärzte,Bahnhofstr. 3,79189,Bad Krozingen,Breisgau-Hochschwarzwald,"Bahnhofstr. 3, Bad Krozingen, 79189",47.91971,7.699118,1,exact
6930,Hausärzte,Zähringer Str. 331 a,79108,Freiburg im Breisgau,Freiburg im Breisgau,"Zähringer Str. 331 a, Freiburg im Breisgau, 79108",48.022028,7.858324,1,exact
6932,Hausärzte,Maulbronner Str. 3,74363,Güglingen,"Heilbronn, Land","Maulbronner Str. 3, Güglingen, 74363",49.066604,8.998014,1,exact
6938,Hausärzte,Rosenweg 15,79312,Emmendingen,Emmendingen,"Rosenweg 15, Emmendingen, 79312",48.10419,7.861713,1,exact
6940,Hausärzte,Alte Bundesstr. 35,79194,Gundelfingen,Breisgau-Hochschwarzwald,"Alte Bundesstr. 35, Gundelfingen, 79194",48.042946,7.867349,1,exact
6942,Hausärzte,Jahnstr. 1,71560,Sulzbach an der Murr,Rems-Murr-Kreis,"Jahnstr. 1, Sulzbach an der Murr, 71560",49.001863,9.494948,1,exact
6943,Hausärzte,Bahnhofstr. 23,79189,Bad Krozingen,Breisgau-Hochschwarzwald,"Bahnhofstr. 23, Bad Krozingen, 79189",47.917559,7.698242,1,exact
6944,Hausärzte,Hugstetter Str. 9,79106,Freiburg im Breisgau,Freiburg im Breisgau,"Hugstetter Str. 9, Freiburg im Breisgau, 79106",48.002051,7.842234,1,exact
6945,Hausärzte,Bahnhofstr. 19,79189,Bad Krozingen,Breisgau-Hochschwarzwald,"Bahnhofstr. 19, Bad Krozingen, 79189",47.918139,7.6982,1,exact
6946,Hausärzte,Krailshausener Str. 42,74575,Schrozberg,Schwäbisch Hall,"Krailshausener Str. 42, Schrozberg, 74575",49.346967,9.985073,1,exact
6948,Hausärzte,Stuttgarter Str. 104,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 104, Stuttgart, 70469",48.809089,9.158001,1,exact
6952,Hausärzte,Höchst 12,79871,Eisenbach (Hochschwarzwald),Breisgau-Hochschwarzwald,"Höchst 12, Eisenbach (Hochschwarzwald), 79871",47.949622,8.261617,1,exact
6953,Hausärzte,Karl-Kromer-Str. 17,77972,Mahlberg,Ortenaukreis,"Karl-Kromer-Str. 17, Mahlberg, 77972",48.288344,7.811102,1,exact
6954,Hausärzte,Wilhelmstr. 8,72074,Tübingen,Tübingen,"Wilhelmstr. 8, Tübingen, 72074",48.521901,9.058029,1,exact
6957,Hausärzte,Karlsruher Str. 3,79108,Freiburg im Breisgau,Freiburg im Breisgau,"Karlsruher Str. 3, Freiburg im Breisgau, 79108",48.012638,7.853371,1,exact
6962,Hausärzte,Hauptstr. 229/3,79211,Denzlingen,Emmendingen,"Hauptstr. 229/3, Denzlingen, 79211",48.071371,7.863436,1,exact
6963,Hausärzte,Fliederweg 15,73119,Zell unter Aichelberg,Göppingen,"Fliederweg 15, Zell unter Aichelberg, 73119",48.655076,9.576086,0.8,fallback
6964,Hausärzte,Elsässer Str. 46,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Elsässer Str. 46, Freiburg im Breisgau, 79110",48.014113,7.824841,1,exact
6965,Hausärzte,Hauptstr. 12,79761,Waldshut-Tiengen,Waldshut,"Hauptstr. 12, Waldshut-Tiengen, 79761",47.633784,8.273857,1,exact
6966,Hausärzte,Auwaldstr. 1,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Auwaldstr. 1, Freiburg im Breisgau, 79110",48.028079,7.805631,1,exact
6967,Hausärzte,Hofackerstr. 92,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Hofackerstr. 92, Freiburg im Breisgau, 79110",48.012799,7.810426,1,exact
6968,Hausärzte,Bahnhofstr. 3,79331,Teningen,Emmendingen,"Bahnhofstr. 3, Teningen, 79331",48.138451,7.805534,1,exact
6969,Hausärzte,Akazienweg 19,77743,Neuried,Ortenaukreis,"Akazienweg 19, Neuried, 77743",48.463956,7.815712,1,exact
6971,Hausärzte,Böcklerstr. 5,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Böcklerstr. 5, Freiburg im Breisgau, 79110",48.029077,7.809529,1,exact
6972,Hausärzte,Crailsheimer Str. 1,74586,Frankenhardt,Schwäbisch Hall,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback
6978,Hausärzte,Denzlinger Str. 24,79108,Freiburg im Breisgau,Freiburg im Breisgau,"Denzlinger Str. 24, Freiburg im Breisgau, 79108",48.024648,7.85843,1,exact
6979,Hausärzte,Alte Rinschheimer Str. 2,74722,Buchen (Odenwald),Neckar-Odenwald-Kreis,"Alte Rinschheimer Str. 2, Buchen (Odenwald), 74722",49.517977,9.36985,1,exact
6980,Hausärzte,Hauptstr. 104,79379,Müllheim,Breisgau-Hochschwarzwald,"Hauptstr. 104, Müllheim, 79379",47.806701,7.625189,1,exact
6983,Hausärzte,Doblerstr. 6,72074,Tübingen,Tübingen,"Doblerstr. 6, Tübingen, 72074",48.521552,9.058558,1,exact
6984,Hausärzte,Schubertstr. 1,68766,Hockenheim,Rhein-Neckar-Kreis,"Schubertstr. 1, Hockenheim, 68766",49.317387,8.543427,1,exact
6985,Hausärzte,Karlsruher Str. 20,68766,Hockenheim,Rhein-Neckar-Kreis,"Karlsruher Str. 20, Hockenheim, 68766",49.318046,8.543382,1,exact
6986,Hausärzte,Schwarzwaldstr. 8,79674,Todtnau,Lörrach,"Schwarzwaldstr. 8, Todtnau, 79674",47.830387,7.943248,1,exact
6990,Hausärzte,Hauptstr. 123,77694,Kehl,Ortenaukreis,"Hauptstr. 123, Kehl, 77694",48.571144,7.818337,1,exact
6991,Hausärzte,Hipfelsberger Str. 64,72516,Scheer,Sigmaringen,"Hipfelsberger Str. 64, Scheer, 72516",48.066897,9.295736,1,exact
6992,Hausärzte,Schwetzinger Str. 18 a,68766,Hockenheim,Rhein-Neckar-Kreis,"Schwetzinger Str. 18 a, Hockenheim, 68766",49.32252,8.546279,1,exact
6993,Hausärzte,Hauptstr. 157,79211,Denzlingen,Emmendingen,"Hauptstr. 157, Denzlingen, 79211",48.067556,7.882408,1,exact
6994,Hausärzte,Wichernstr. 3 a,77656,Offenburg,Ortenaukreis,"Wichernstr. 3 a, Offenburg, 77656",48.46267,7.923076,1,exact
6995,Hausärzte,In der Au 2,88263,Horgenzell,Ravensburg,"In der Au 2, Horgenzell, 88263",47.806497,9.493459,1,exact
6996,Hausärzte,Waldkircher Str. 2,79350,Sexau,Emmendingen,"Waldkircher Str. 2, Sexau, 79350",48.093063,7.898324,1,exact
6997,Hausärzte,Adlerstr. 1,77743,Neuried,Ortenaukreis,"Adlerstr. 1, Neuried, 77743",48.435538,7.809702,1,exact
6999,Hausärzte,Löwenstr. 16,79369,Wyhl am Kaiserstuhl,Emmendingen,"Löwenstr. 16, Wyhl am Kaiserstuhl, 79369",48.163043,7.65039,1,exact
7001,Hausärzte,Hauptstr. 17,79232,March,Breisgau-Hochschwarzwald,"Hauptstr. 17, March, 79232",48.061511,7.778724,1,exact
7003,Hausärzte,Schutterstr. 15,77933,Lahr/Schwarzwald,Ortenaukreis,"Schutterstr. 15, Lahr/Schwarzwald, 77933",48.328307,7.926487,1,exact
7005,Hausärzte,Auerbachstr. 110,70376,Stuttgart,Stuttgart,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact
7010,Hausärzte,Eichbergstr. 2,79235,Vogtsburg im Kaiserstuhl,Breisgau-Hochschwarzwald,"Eichbergstr. 2, Vogtsburg im Kaiserstuhl, 79235",48.0904,7.625134,1,exact
7012,Hausärzte,Auwaldstr. 92a,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Auwaldstr. 92a, Freiburg im Breisgau, 79110",48.023436,7.810162,1,exact
7014,Hausärzte,Ortenauer Str. 2,77767,Appenweier,Ortenaukreis,"Ortenauer Str. 2, Appenweier, 77767",48.53536,7.976677,1,exact
7015,Hausärzte,Scheffelstr. 19 A,76275,Ettlingen,"Karlsruhe, Land","Scheffelstr. 19 A, Ettlingen, 76275",48.944417,8.40583,1,exact
7018,Hausärzte,Stuttgarter Str. 122,70469,Stuttgart,Stuttgart,"Stuttgarter Str. 122, Stuttgart, 70469",48.808873,9.156495,1,exact
7021,Hausärzte,Merdingerstr. 9 a,79241,Ihringen,Breisgau-Hochschwarzwald,"Merdingerstr. 9 a, Ihringen, 79241",48.051089,7.683242,1,exact
7022,Hausärzte,Karlsruher Str. 11,68766,Hockenheim,Rhein-Neckar-Kreis,"Karlsruher Str. 11, Hockenheim, 68766",49.318389,8.54545,1,exact
7024,Hausärzte,Gartenstr. 2,74564,Crailsheim,Schwäbisch Hall,"Gartenstr. 2, Crailsheim, 74564",49.137295,10.074609,1,exact
7025,Hausärzte,Bammentaler Str. 13,69257,Wiesenbach,Rhein-Neckar-Kreis,"Bammentaler Str. 13, Wiesenbach, 69257",49.361445,8.800356,1,exact
7028,Hausärzte,Seegartenstr. 1,97980,Bad Mergentheim,Main-Tauber-Kreis,"Seegartenstr. 1, Bad Mergentheim, 97980",49.488636,9.771494,1,exact
7029,Hausärzte,Unterer Graben 5,97980,Bad Mergentheim,Main-Tauber-Kreis,"Unterer Graben 5, Bad Mergentheim, 97980",49.492142,9.770158,0.8,fallback
7033,Hausärzte,Badener-Tor-Str. 11,76275,Ettlingen,"Karlsruhe, Land","Badener-Tor-Str. 11, Ettlingen, 76275",48.941065,8.405828,1,exact
7035,Hausärzte,Friesenheimer Hauptstr. 40,77948,Friesenheim,Ortenaukreis,"Friesenheimer Hauptstr. 40, Friesenheim, 77948",48.372787,7.87954,1,exact
7036,Hausärzte,Langenwegle 1,77933,Lahr/Schwarzwald,Ortenaukreis,"Langenwegle 1, Lahr/Schwarzwald, 77933",48.341177,7.879009,1,exact
7038,Hausärzte,Maierbuckstr. 12,79112,Freiburg im Breisgau,Freiburg im Breisgau,"Maierbuckstr. 12, Freiburg im Breisgau, 79112",47.984263,7.713183,1,exact
7040,Hausärzte,Schloßgartenstr. 10,76275,Ettlingen,"Karlsruhe, Land","Schloßgartenstr. 10, Ettlingen, 76275",48.938675,8.404502,1,exact
7042,Hausärzte,Hindenburgstr. 27,72762,Reutlingen,Reutlingen,"Hindenburgstr. 27, Reutlingen, 72762",48.487408,9.210327,1,exact
7044,Hausärzte,Hauptstr. 45/1,89171,Illerkirchberg,Alb-Donau-Kreis,"Hauptstr. 45/1, Illerkirchberg, 89171",48.341339,9.998582,1,exact
7048,Hausärzte,Lindenstr. 46,71404,Korb,Rems-Murr-Kreis,"Lindenstr. 46, Korb, 71404",48.842052,9.356268,1,exact
7049,Hausärzte,Mühlweg 7/3,88400,Biberach an der Riß,Biberach,"Mühlweg 7/3, Biberach an der Riß, 88400",48.092169,9.793281,1,exact
7051,Hausärzte,Schulstr. 2,79804,Dogern,Waldshut,"Schulstr. 2, Dogern, 79804",47.607327,8.167678,1,exact
7054,Hausärzte,Grabbengasse 1,73527,Schwäbisch Gmünd,Ostalbkreis,"Grabbengasse 1, Schwäbisch Gmünd, 73527",48.82564,9.852188,1,exact
7055,Hausärzte,Dreisamstr. 24,79232,March,Breisgau-Hochschwarzwald,"Dreisamstr. 24, March, 79232",48.05959,7.773777,1,exact
7056,Hausärzte,Heinrich-Hertz-Str. 4,79211,Denzlingen,Emmendingen,"Heinrich-Hertz-Str. 4, Denzlingen, 79211",48.075006,7.876824,1,exact
7057,Hausärzte,Jahnstr. 20,72336,Balingen,Zollernalbkreis,"Jahnstr. 20, Balingen, 72336",48.24508,8.877193,1,exact
7058,Hausärzte,Tullastr. 35,77866,Rheinau,Ortenaukreis,"Tullastr. 35, Rheinau, 77866",48.622414,7.892272,1,exact
7059,Hausärzte,Robert-Bosch-Str. 10,88487,Mietingen,Biberach,"Robert-Bosch-Str. 10, Mietingen, 88487",48.187319,9.89443,1,exact
7061,Hausärzte,Bahnhofstr. 39,73430,Aalen,Ostalbkreis,"Bahnhofstr. 39, Aalen, 73430",48.841533,10.094652,1,exact
7063,Hausärzte,Albert-Moser-Str. 24,71394,Kernen im Remstal,Rems-Murr-Kreis,"Albert-Moser-Str. 24, Kernen im Remstal, 71394",48.789316,9.344475,1,exact
7064,Hausärzte,Europaplatz 5,72072,Tübingen,Tübingen,"Europaplatz 5, Tübingen, 72072",48.516343,9.058122,1,exact
7065,Hausärzte,Mittelstr. 46,88471,Laupheim,Biberach,"Mittelstr. 46, Laupheim, 88471",48.22787,9.878898,1,exact
7066,Hausärzte,Klosterstr. 38,88085,Langenargen,Bodenseekreis,"Klosterstr. 38, Langenargen, 88085",47.599536,9.538895,1,exact
7067,Hausärzte,Lange Str. 37,79183,Waldkirch,Emmendingen,"Lange Str. 37, Waldkirch, 79183",48.093558,7.960595,1,exact
7069,Hausärzte,Hauptstr. 19,77797,Ohlsbach,Ortenaukreis,"Hauptstr. 19, Ohlsbach, 77797",48.432349,7.992547,1,exact
7070,Hausärzte,Brenzer Str. 29,89567,Sontheim an der Brenz,Heidenheim,"Brenzer Str. 29, Sontheim an der Brenz, 89567",48.558377,10.289477,1,exact
7073,Hausärzte,Mathildenstr. 16,79106,Freiburg im Breisgau,Freiburg im Breisgau,"Mathildenstr. 16, Freiburg im Breisgau, 79106",48.002787,7.842644,1,exact
7074,Hausärzte,Mörikestr. 17,72511,Bingen,Sigmaringen,"Mörikestr. 17, Bingen, 72511",49.950346,7.908598,1,exact
7077,Hausärzte,Bäumlesweg 4,71093,Weil im Schönbuch,Böblingen,"Bäumlesweg 4, Weil im Schönbuch, 71093",48.622412,9.051546,1,exact
7079,Hausärzte,Feldbergstr. 2 b,79331,Teningen,Emmendingen,"Feldbergstr. 2 b, Teningen, 79331",48.12203,7.819402,1,exact
7083,Hausärzte,Birkenweg 6,88487,Mietingen,Biberach,"Birkenweg 6, Mietingen, 88487",48.184645,9.897379,1,exact
7084,Hausärzte,Fichtenweg 18,74638,Waldenburg,Hohenlohekreis,"Fichtenweg 18, Waldenburg, 74638",49.184719,9.628787,1,exact
7085,Hausärzte,Scheuerlenstr. 2,79822,Titisee-Neustadt,Breisgau-Hochschwarzwald,"Scheuerlenstr. 2, Titisee-Neustadt, 79822",47.911885,8.214591,1,exact
7088,Hausärzte,Karlstr. 45,89129,Langenau,Alb-Donau-Kreis,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact
7094,Hausärzte,Pfarrer-Huber-Str. 2,78652,Deißlingen,Rottweil,"Pfarrer-Huber-Str. 2, Deißlingen, 78652",48.116779,8.60981,1,exact
7095,Hausärzte,Backnanger Str. 32,71560,Sulzbach an der Murr,Rems-Murr-Kreis,"Backnanger Str. 32, Sulzbach an der Murr, 71560",49.003506,9.499418,1,exact
7096,Hausärzte,Bühlerfeldstr. 13,77652,Offenburg,Ortenaukreis,"Bühlerfeldstr. 13, Offenburg, 77652",48.49026,7.944702,0.8,fallback
7097,Hausärzte,Zähringerstraße 25,79108,Freiburg im Breisgau,Freiburg im Breisgau,"Zähringerstraße 25, Freiburg im Breisgau, 79108",48.014745,7.855493,1,exact
7098,Hausärzte,Karlstr. 42,79104,Freiburg im Breisgau,Freiburg im Breisgau,"Karlstr. 42, Freiburg im Breisgau, 79104",48.004456,7.856914,1,exact
7099,Hausärzte,Am Kurpark 31,72178,Waldachtal,Freudenstadt,"Am Kurpark 31, Waldachtal, 72178",48.488366,8.565296,1,exact
7100,Hausärzte,Hindenburgplatz 1,77767,Appenweier,Ortenaukreis,"Hindenburgplatz 1, Appenweier, 77767",48.539285,7.978971,1,exact
7101,Hausärzte,Marktplatz 22-1,88085,Langenargen,Bodenseekreis,"Marktplatz 22-1, Langenargen, 88085",47.597984,9.539023,1,exact
7106,Hausärzte,Luisenstr. 8,77955,Ettenheim,Ortenaukreis,"Luisenstr. 8, Ettenheim, 77955",48.258503,7.812394,1,exact
7112,Hausärzte,Aalener Str. 34,73447,Oberkochen,Ostalbkreis,"Aalener Str. 34, Oberkochen, 73447",48.785495,10.108375,1,exact
7114,Hausärzte,Hauptstr. 4,79268,Bötzingen,Breisgau-Hochschwarzwald,"Hauptstr. 4, Bötzingen, 79268",48.071819,7.719513,1,exact
7118,Hausärzte,Ebertplatz 12 a,77654,Offenburg,Ortenaukreis,"Ebertplatz 12 a, Offenburg, 77654",48.477213,7.955488,1,exact
7120,Hausärzte,Hauptstr. 3,79224,Umkirch,Breisgau-Hochschwarzwald,"Hauptstr. 3, Umkirch, 79224",48.032312,7.761587,1,exact
7122,Hausärzte,Freie Straße 2,79183,Waldkirch,Emmendingen,"Freie Straße 2, Waldkirch, 79183",48.092502,7.958916,1,exact
7123,Hausärzte,Alte Bundesstr. 39,79194,Gundelfingen,Breisgau-Hochschwarzwald,"Alte Bundesstr. 39, Gundelfingen, 79194",48.043369,7.868483,1,exact
7125,Hausärzte,Lichtensteinstr. 2,72108,Rottenburg am Neckar,Tübingen,"Lichtensteinstr. 2, Rottenburg am Neckar, 72108",48.508586,8.873393,1,exact
7127,Hausärzte,Franckensteinstr. 30,77749,Hohberg,Ortenaukreis,"Franckensteinstr. 30, Hohberg, 77749",48.423719,7.899336,1,exact
7130,Hausärzte,Öhringer Str. 1,74635,Kupferzell,Hohenlohekreis,"Öhringer Str. 1, Kupferzell, 74635",49.223497,9.687846,1,exact
7133,Hausärzte,Carl-Loesch-Str. 16,79346,Endingen am Kaiserstuhl,Emmendingen,"Carl-Loesch-Str. 16, Endingen am Kaiserstuhl, 79346",48.144333,7.702426,0.6,fallback
7135,Hausärzte,Falkenbergerstr. 26,79110,Freiburg im Breisgau,Freiburg im Breisgau,"Falkenbergerstr. 26, Freiburg im Breisgau, 79110",48.014276,7.827294,1,exact
7136,Hausärzte,Simmisgasse 8,88471,Laupheim,Biberach,"Simmisgasse 8, Laupheim, 88471",48.229504,9.876166,1,exact
7137,Hausärzte,Schlossplatz 2,79761,Waldshut-Tiengen,Waldshut,"Schlossplatz 2, Waldshut-Tiengen, 79761",47.635006,8.27479,1,exact
7139,Hausärzte,Karl-Friedrich-Str. 42/2,79312,Emmendingen,Emmendingen,"Karl-Friedrich-Str. 42/2, Emmendingen, 79312",48.122152,7.847896,1,exact
7141,Hausärzte,Danneckerstr. 12,70182,Stuttgart,Stuttgart,"Danneckerstr. 12, Stuttgart, 70182",48.772201,9.185904,1,exact
7143,Hausärzte,Rosenweg 5,77960,Seelbach,Ortenaukreis,"Rosenweg 5, Seelbach, 77960",48.313748,7.942812,1,exact
7144,Hausärzte,Mozartstr. 13,79331,Teningen,Emmendingen,"Mozartstr. 13, Teningen, 79331",48.124351,7.818679,1,exact
7145,Hausärzte,Hauptstr. 85,77955,Ettenheim,Ortenaukreis,"Hauptstr. 85, Ettenheim, 77955",48.245787,7.862232,1,exact
7146,Hausärzte,Hauptstr. 102/1,77746,Schutterwald,Ortenaukreis,"Hauptstr. 102/1, Schutterwald, 77746",48.453449,7.896773,1,exact
7149,Hausärzte,Straßburger Str. 17,77652,Offenburg,Ortenaukreis,"Straßburger Str. 17, Offenburg, 77652",48.47759,7.942768,1,exact
7151,Hausärzte,Stuttgarter Str. 17,71263,Weil der Stadt,Böblingen,"Stuttgarter Str. 17, Weil der Stadt, 71263",48.750246,8.872384,1,exact
7152,Hausärzte,Bachgasse 15 a,77971,Kippenheim,Ortenaukreis,"Bachgasse 15 a, Kippenheim, 77971",48.295703,7.822371,1,exact
7153,Hausärzte,Kronenplatz 1,77652,Offenburg,Ortenaukreis,"Kronenplatz 1, Offenburg, 77652",48.467788,7.938134,1,exact
7159,Hausärzte,Alte Bundesstr. 80,79194,Gundelfingen,Breisgau-Hochschwarzwald,"Alte Bundesstr. 80, Gundelfingen, 79194",48.043388,7.869296,1,exact
7164,Hausärzte,Hauptstr. 46,77799,Ortenberg,Ortenaukreis,"Hauptstr. 46, Ortenberg, 77799",48.449086,7.972032,1,exact
7165,Hausärzte,König-Wilhelm-Str. 34,89073,Ulm,Ulm,"König-Wilhelm-Str. 34, Ulm, 89073",48.40573,10.000308,1,exact
7166,Hausärzte,Europaplatz 2/1,72072,Tübingen,Tübingen,"Europaplatz 2/1, Tübingen, 72072",48.516379,9.058513,1,exact
7169,Hausärzte,Zähringer Str. 324,79108,Freiburg im Breisgau,Freiburg im Breisgau,"Zähringer Str. 324, Freiburg im Breisgau, 79108",48.021582,7.857704,1,exact
7170,Hausärzte,Am Burgerhof 2,79261,Gutach im Breisgau,Emmendingen,"Am Burgerhof 2, Gutach im Breisgau, 79261",48.118401,7.989189,1,exact
7171,Hausärzte,Reetzenstr. 5,79331,Teningen,Emmendingen,"Reetzenstr. 5, Teningen, 79331",48.127181,7.811193,1,exact
7172,Hausärzte,Am Kirchberg 2,77656,Offenburg,Ortenaukreis,"Am Kirchberg 2, Offenburg, 77656",48.423945,7.947928,1,exact
