fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
5678,Hausärzte,Gymnasiumstr. 4-6,88400,Biberach an der Riß,Biberach,"Gymnasiumstr. 4-6, Biberach an der Riß, 88400",48.099192,9.787812,0.8,fallback,OK,"Gymnasiumstr. 4-6, Biberach an der Riß, 88400",141.0,48.099192,9.787812,0.8,fallback,centroid,"Gymnasiumstraße, Biberach an der Riß, BW, Deutschland",street,openstreetmap,
5681,Hausärzte,Haagener Str. 58,79539,Lörrach,Lörrach,"Haagener Str. 58, Lörrach, 79539",47.620579,7.665695,1,exact,OK,"Haagener Str. 58, Lörrach, 79539",432.0,47.620579,7.665695,1,exact,point,"Haagener Straße 58, Lörrach, BW, Deutschland",address,openstreetmap,
5683,Hausärzte,Mozartstr. 18,79539,Lörrach,Lörrach,"Mozartstr. 18, Lörrach, 79539",47.619627,7.664992,1,exact,OK,"Mozartstr. 18, Lörrach, 79539",430.0,47.619627,7.664992,1,exact,point,"Mozartstraße 18, Lörrach, BW, Deutschland",address,openstreetmap,
5684,Hausärzte,Reinhardtstr. 17/1,73479,Ellwangen (Jagst),Ostalbkreis,"Reinhardtstr. 17/1, Ellwangen (Jagst), 73479",52.464574,13.38344,0.8,fallback,OK,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",365.0,48.95445,10.124117,1,exact,point,"Reinhardtstraße 17, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
5689,Hausärzte,Rheinlandstr. 89,73312,Geislingen an der Steige,Göppingen,"Rheinlandstr. 89, Geislingen an der Steige, 73312",48.627215,9.82263,1,exact,OK,"Rheinlandstr. 89, Geislingen an der Steige, 73312",430.0,48.627215,9.82263,1,exact,point,"Rheinlandstraße 89, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
5691,Hausärzte,Bismarckstr. 6,71332,Waiblingen,Rems-Murr-Kreis,"Bismarckstr. 6, Waiblingen, 71332",48.828886,9.310701,1,exact,OK,"Bismarckstr. 6, Waiblingen, 71332",430.0,48.828886,9.310701,1,exact,point,"Bismarckstraße 6, Waiblingen, BW, Deutschland",address,openstreetmap,
5692,Hausärzte,Postplatz 4,73230,Kirchheim unter Teck,Esslingen,"Postplatz 4, Kirchheim unter Teck, 73230",48.648943,9.446964,1,exact,OK,"Postplatz 4, Kirchheim unter Teck, 73230",432.0,48.648943,9.446964,1,exact,point,"Postplatz 4, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
5695,Hausärzte,Wallbrunnstraße 43,79539,Lörrach,Lörrach,"Wallbrunnstraße 43, Lörrach, 79539",47.610475,7.664977,1,exact,OK,"Wallbrunnstraße 43, Lörrach, 79539",432.0,47.610475,7.664977,1,exact,point,"Wallbrunnstraße 43, Lörrach, BW, Deutschland",address,openstreetmap,
5697,Hausärzte,Basler Str. 19,79540,Lörrach,Lörrach,"Basler Str. 19, Lörrach, 79540",47.600881,7.658209,1,exact,OK,"Basler Str. 19, Lörrach, 79540",432.0,47.600881,7.658209,1,exact,point,"Basler Straße 19, Lörrach, BW, Deutschland",address,openstreetmap,
5698,Hausärzte,Marktplatz 51,88400,Biberach an der Riß,Biberach,"Marktplatz 51, Biberach an der Riß, 88400",48.09673,9.786213,1,exact,OK,"Marktplatz 51, Biberach an der Riß, 88400",432.0,48.09673,9.786213,1,exact,point,"Marktplatz 51, Biberach an der Riß, BW, Deutschland",address,openstreetmap,
5701,Hausärzte,Gickelfelsen 1,69437,Neckargerach,Neckar-Odenwald-Kreis,"Gickelfelsen 1, Neckargerach, 69437",49.398192,9.076335,1,exact,OK,"Gickelfelsen 1, Neckargerach, 69437",432.0,49.398192,9.076335,1,exact,point,"Gickelfelsen 1, Neckargerach, BW, Deutschland",address,openstreetmap,
5702,Hausärzte,Steinstr. 26,74906,Bad Rappenau,"Heilbronn, Land","Steinstr. 26, Bad Rappenau, 74906",49.258317,9.044481,1,exact,OK,"Steinstr. 26, Bad Rappenau, 74906",430.0,49.258317,9.044481,1,exact,point,"Steinstraße 26, Bad Rappenau, BW, Deutschland",address,openstreetmap,
5703,Hausärzte,Zeppelinstr. 50,79540,Lörrach,Lörrach,"Zeppelinstr. 50, Lörrach, 79540",47.600908,7.659244,1,exact,OK,"Zeppelinstr. 50, Lörrach, 79540",375.0,47.600908,7.659244,1,exact,point,"Zeppelinstraße 50, Lörrach, BW, Deutschland",address,openstreetmap,
5705,Hausärzte,Stuttgarter Str. 111,73312,Geislingen an der Steige,Göppingen,"Stuttgarter Str. 111, Geislingen an der Steige, 73312",48.625411,9.824373,1,exact,OK,"Stuttgarter Str. 111, Geislingen an der Steige, 73312",432.0,48.625411,9.824373,1,exact,point,"Stuttgarter Straße 111, Geislingen an der Steige, BW, Deutschland",address,openstreetmap,
5707,Hausärzte,Kurpfalzstr. 52,97944,Boxberg,Main-Tauber-Kreis,"Kurpfalzstr. 52, Boxberg, 97944",49.482013,9.643653,1,exact,OK,"Kurpfalzstr. 52, Boxberg, 97944",430.0,49.482013,9.643653,1,exact,point,"Kurpfalzstraße 52, Boxberg, BW, Deutschland",address,openstreetmap,
5708,Hausärzte,Leibnizstr. 5,88471,Laupheim,Biberach,"Leibnizstr. 5, Laupheim, 88471",48.237764,9.89183,1,exact,OK,"Leibnizstr. 5, Laupheim, 88471",430.0,48.237764,9.89183,1,exact,point,"Leibnizstraße 5, Laupheim, BW, Deutschland",address,openstreetmap,
5712,Hausärzte,Bei der Wette 2,74182,Obersulm,"Heilbronn, Land","Bei der Wette 2, Obersulm, 74182",49.137227,9.40259,1,exact,OK,"Bei der Wette 2, Obersulm, 74182",432.0,49.137227,9.40259,1,exact,point,"Bei der Wette 2, Obersulm, BW, Deutschland",address,openstreetmap,
5713,Hausärzte,Goethestr. 41,73565,Spraitbach,Ostalbkreis,"Goethestr. 41, Spraitbach, 73565",48.889119,9.759988,1,exact,OK,"Goethestr. 41, Spraitbach, 73565",430.0,48.889119,9.759988,1,exact,point,"Goethestraße 41, Spraitbach, BW, Deutschland",address,openstreetmap,
5715,Hausärzte,Kanzleistr. 17,74405,Gaildorf,Schwäbisch Hall,"Kanzleistr. 17, Gaildorf, 74405",48.997461,9.769423,1,exact,OK,"Kanzleistr. 17, Gaildorf, 74405",430.0,48.997461,9.769423,1,exact,point,"Kanzleistraße 17, Gaildorf, BW, Deutschland",address,openstreetmap,
5717,Hausärzte,Meeraner Platz 5,79539,Lörrach,Lörrach,"Meeraner Platz 5, Lörrach, 79539",47.608488,7.659658,1,exact,OK,"Meeraner Platz 5, Lörrach, 79539",377.0,47.608488,7.659658,1,exact,point,"Meeraner Platz 5, Lörrach, BW, Deutschland",address,openstreetmap,
5718,Hausärzte,Schloßstr. 7,74831,Gundelsheim,"Heilbronn, Land","Schloßstr. 7, Gundelsheim, 74831",49.28478,9.159002,1,exact,OK,"Schloßstr. 7, Gundelsheim, 74831",430.0,49.28478,9.159002,1,exact,point,"Schloßstraße 7, Gundelsheim, BW, Deutschland",address,openstreetmap,
5720,Hausärzte,Gartenstr. 27,79639,Grenzach-Wyhlen,Lörrach,"Gartenstr. 27, Grenzach-Wyhlen, 79639",47.590921,7.613625,1,exact,OK,"Gartenstr. 27, Grenzach-Wyhlen, 79639",375.0,47.546883,7.690495,1,exact,point,"Gartenstraße 27, Grenzach-Wyhlen, BW, Deutschland",address,openstreetmap,
5723,Hausärzte,Hauptstr. 50,78713,Schramberg,Rottweil,"Hauptstr. 50, Schramberg, 78713",48.224448,8.38413,1,exact,OK,"Hauptstr. 50, Schramberg, 78713",430.0,48.224448,8.38413,1,exact,point,"Hauptstraße 50, Schramberg, BW, Deutschland",address,openstreetmap,
5724,Hausärzte,Hauptstr. 19,77839,Lichtenau,Rastatt,"Hauptstr. 19, Lichtenau, 77839",48.725933,8.007906,1,exact,OK,"Hauptstr. 19, Lichtenau, 77839",430.0,48.725933,8.007906,1,exact,point,"Hauptstraße 19, Lichtenau, BW, Deutschland",address,openstreetmap,
5726,Hausärzte,Sinsheimer Str. 3-5,69256,Mauer,Rhein-Neckar-Kreis,"Sinsheimer Str. 3-5, Mauer, 69256",49.33575,8.804065,0.8,fallback,OK,"Sinsheimer Str. 3-5, Mauer, 69256",143.0,49.33575,8.804065,0.8,fallback,centroid,"Sinsheimer Straße, Mauer, BW, Deutschland",street,openstreetmap,
5727,Hausärzte,Jahnstr. 20,78609,Tuningen,Schwarzwald-Baar-Kreis,"Jahnstr. 20, Tuningen, 78609",48.029788,8.599056,1,exact,OK,"Jahnstr. 20, Tuningen, 78609",430.0,48.029788,8.599056,1,exact,point,"Jahnstraße 20, Tuningen, BW, Deutschland",address,openstreetmap,
5728,Hausärzte,Bahnhofstr. 26,69207,Sandhausen,Rhein-Neckar-Kreis,"Bahnhofstr. 26, Sandhausen, 69207",49.342471,8.661896,1,exact,OK,"Bahnhofstr. 26, Sandhausen, 69207",430.0,49.342471,8.661896,1,exact,point,"Bahnhofstraße 26, Sandhausen, BW, Deutschland",address,openstreetmap,
5729,Hausärzte,Haagstiegstr. 6,69207,Sandhausen,Rhein-Neckar-Kreis,"Haagstiegstr. 6, Sandhausen, 69207",49.343408,8.663564,1,exact,OK,"Haagstiegstr. 6, Sandhausen, 69207",430.0,49.343408,8.663564,1,exact,point,"Haagstiegstraße 6, Sandhausen, BW, Deutschland",address,openstreetmap,
5731,Hausärzte,Bahnhofstr. 17,71083,Herrenberg,Böblingen,"Bahnhofstr. 17, Herrenberg, 71083",48.593647,8.863642,1,exact,OK,"Bahnhofstr. 17, Herrenberg, 71083",430.0,48.593647,8.863642,1,exact,point,"Bahnhofstraße 17, Herrenberg, BW, Deutschland",address,openstreetmap,
5732,Hausärzte,Am Rüppurrer Schloß 1,76199,Karlsruhe,"Karlsruhe, Stadt","Am Rüppurrer Schloß 1, Karlsruhe, 76199",48.981169,8.405013,1,exact,OK,"Am Rüppurrer Schloß 1, Karlsruhe, 76199",387.0,48.981169,8.405013,1,exact,point,"Am Rüppurrer Schloss 1, Karlsruhe, BW, Deutschland",address,openstreetmap,
5736,Hausärzte,Lindenstr. 6,77756,Hausach,Ortenaukreis,"Lindenstr. 6, Hausach, 77756",48.282922,8.170444,1,exact,OK,"Lindenstr. 6, Hausach, 77756",430.0,48.282922,8.170444,1,exact,point,"Lindenstraße 6, Hausach, BW, Deutschland",address,openstreetmap,
5738,Hausärzte,Alte Frankfurter Str. 23,68305,Mannheim,Mannheim,"Alte Frankfurter Str. 23, Mannheim, 68305",49.525468,8.484914,1,exact,OK,"Alte Frankfurter Str. 23, Mannheim, 68305",432.0,49.525468,8.484914,1,exact,point,"Alte Frankfurter Straße 23, Mannheim, BW, Deutschland",address,openstreetmap,
5739,Hausärzte,Speckweg 22,68305,Mannheim,Mannheim,"Speckweg 22, Mannheim, 68305",49.523629,8.485239,1,exact,OK,"Speckweg 22, Mannheim, 68305",432.0,49.523629,8.485239,1,exact,point,"Speckweg 22, Mannheim, BW, Deutschland",address,openstreetmap,
5740,Hausärzte,Gontardstr. 21,68163,Mannheim,Mannheim,"Gontardstr. 21, Mannheim, 68163",49.476146,8.46758,1,exact,OK,"Gontardstr. 21, Mannheim, 68163",430.0,49.476146,8.46758,1,exact,point,"Gontardstraße 21, Mannheim, BW, Deutschland",address,openstreetmap,
5741,Hausärzte,Prätoriusstr. 4-6,76448,Durmersheim,Rastatt,"Prätoriusstr. 4-6, Durmersheim, 76448",48.935127,8.258544,0.8,fallback,OK,"Prätoriußtr. 4-6, Durmersheim, 76448",143.0,48.935127,8.258544,0.8,fallback,centroid,"Prätoriusstraße, Durmersheim, BW, Deutschland",street,openstreetmap,
5743,Hausärzte,Küstriner Str. 2,76139,Karlsruhe,"Karlsruhe, Stadt","Küstriner Str. 2, Karlsruhe, 76139",49.037082,8.435258,1,exact,OK,"Küstriner Str. 2, Karlsruhe, 76139",432.0,49.037082,8.435258,1,exact,point,"Küstriner Straße 2, Karlsruhe, BW, Deutschland",address,openstreetmap,
5744,Hausärzte,Josef-Andre-Str. 32,78713,Schramberg,Rottweil,"Josef-Andre-Str. 32, Schramberg, 78713",48.219954,8.388479,1,exact,OK,"Josef-Andre-Str. 32, Schramberg, 78713",432.0,48.219954,8.388479,1,exact,point,"Josef-Andre-Straße 32, Schramberg, BW, Deutschland",address,openstreetmap,
5746,Hausärzte,Donaustr. 35,76199,Karlsruhe,"Karlsruhe, Stadt","Donaustr. 35, Karlsruhe, 76199",48.982796,8.390003,1,exact,OK,"Donaustr. 35, Karlsruhe, 76199",430.0,48.982796,8.390003,1,exact,point,"Donaustraße 35, Karlsruhe, BW, Deutschland",address,openstreetmap,
5747,Hausärzte,Lange Str. 2,76199,Karlsruhe,"Karlsruhe, Stadt","Lange Str. 2, Karlsruhe, 76199",48.972593,8.402751,1,exact,OK,"Lange Str. 2, Karlsruhe, 76199",432.0,48.972593,8.402751,1,exact,point,"Lange Straße 2, Karlsruhe, BW, Deutschland",address,openstreetmap,
5749,Hausärzte,Burgstr. 3,78713,Schramberg,Rottweil,"Burgstr. 3, Schramberg, 78713",48.26816,8.485163,1,exact,OK,"Burgstr. 3, Schramberg, 78713",430.0,48.26816,8.485163,1,exact,point,"Burgstraße 3, Schramberg, BW, Deutschland",address,openstreetmap,
5752,Hausärzte,Zähringer Str. 12,79271,St. Peter,Breisgau-Hochschwarzwald,"Zähringer Str. 12, St. Peter, 79271",48.015716,8.033962,1,exact,OK,"Zähringer Str. 12, St. Peter, 79271",387.0,48.015716,8.033962,1,exact,point,"Zähringerstraße 12, St. Peter, BW, Deutschland",address,openstreetmap,
5754,Hausärzte,Schwarzwaldstr. 5,75173,Pforzheim,Pforzheim,"Schwarzwaldstr. 5, Pforzheim, 75173",48.88598,8.693943,1,exact,OK,"Schwarzwaldstr. 5, Pforzheim, 75173",375.0,48.88598,8.693943,1,exact,point,"Schwarzwaldstraße 5, Pforzheim, BW, Deutschland",address,openstreetmap,
5755,Hausärzte,Salzstr. 1,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Salzstr. 1, Bad Dürrheim, 78073",48.021094,8.53177,1,exact,OK,"Salzstr. 1, Bad Dürrheim, 78073",430.0,48.021094,8.53177,1,exact,point,"Salzstraße 1, Bad Dürrheim, BW, Deutschland",address,openstreetmap,
5756,Hausärzte,Karlstr. 4,78073,Bad Dürrheim,Schwarzwald-Baar-Kreis,"Karlstr. 4, Bad Dürrheim, 78073",48.022092,8.531439,1,exact,OK,"Karlstr. 4, Bad Dürrheim, 78073",430.0,48.022092,8.531439,1,exact,point,"Karlstraße 4, Bad Dürrheim, BW, Deutschland",address,openstreetmap,
5757,Hausärzte,Poststr. 17,75385,Bad Teinach-Zavelstein,Calw,"Poststr. 17, Bad Teinach-Zavelstein, 75385",48.689654,8.69258,1,exact,OK,"Poststr. 17, Bad Teinach-Zavelstein, 75385",430.0,48.689654,8.69258,1,exact,point,"Poststraße 17, Bad Teinach-Zavelstein, BW, Deutschland",address,openstreetmap,
5758,Hausärzte,Heilbronner Str. 4,74397,Pfaffenhofen,"Heilbronn, Land","Heilbronner Str. 4, Pfaffenhofen, 74397",49.063541,8.975491,1,exact,OK,"Heilbronner Str. 4, Pfaffenhofen, 74397",432.0,49.063541,8.975491,1,exact,point,"Heilbronner Straße 4, Pfaffenhofen, BW, Deutschland",address,openstreetmap,
5759,Hausärzte,Simmlerstr. 3,75172,Pforzheim,Pforzheim,"Simmlerstr. 3, Pforzheim, 75172",48.890167,8.692415,1,exact,OK,"Simmlerstr. 3, Pforzheim, 75172",430.0,48.890167,8.692415,1,exact,point,"Simmlerstraße 3, Pforzheim, BW, Deutschland",address,openstreetmap,
5762,Hausärzte,Kreuzstr. 47,72160,Horb am Neckar,Freudenstadt,"Kreuzstr. 47, Horb am Neckar, 72160",48.422204,8.635072,1,exact,OK,"Kreuzstr. 47, Horb am Neckar, 72160",430.0,48.422204,8.635072,1,exact,point,"Kreuzstraße 47, Horb am Neckar, BW, Deutschland",address,openstreetmap,
5764,Hausärzte,Lange Str. 1,75236,Kämpfelbach,Enzkreis,"Lange Str. 1, Kämpfelbach, 75236",48.93344,8.63493,1,exact,OK,"Lange Str. 1, Kämpfelbach, 75236",432.0,48.93344,8.63493,1,exact,point,"Lange Straße 1, Kämpfelbach, BW, Deutschland",address,openstreetmap,
5766,Hausärzte,Carl-Benz-Str. 5,68723,Schwetzingen,Rhein-Neckar-Kreis,"Carl-Benz-Str. 5, Schwetzingen, 68723",49.377811,8.584677,1,exact,OK,"Carl-Benz-Str. 5, Schwetzingen, 68723",432.0,49.377811,8.584677,1,exact,point,"Carl-Benz-Straße 5, Schwetzingen, BW, Deutschland",address,openstreetmap,
5769,Hausärzte,Industriestr. 6,74927,Eschelbronn,Rhein-Neckar-Kreis,"Industriestr. 6, Eschelbronn, 74927",49.323198,8.864804,1,exact,OK,"Industriestr. 6, Eschelbronn, 74927",430.0,49.323198,8.864804,1,exact,point,"Industriestraße 6, Eschelbronn, BW, Deutschland",address,openstreetmap,
5771,Hausärzte,Offenburger Str. 16,68239,Mannheim,Mannheim,"Offenburger Str. 16, Mannheim, 68239",49.463985,8.564354,1,exact,OK,"Offenburger Str. 16, Mannheim, 68239",432.0,49.463985,8.564354,1,exact,point,"Offenburger Straße 16, Mannheim, BW, Deutschland",address,openstreetmap,
5772,Hausärzte,Sindelfinger Str. 13/1,71069,Sindelfingen,Böblingen,"Sindelfinger Str. 13/1, Sindelfingen, 71069",48.724731,8.965518,1,exact,OK,"Sindelfinger Str. 13/1, Sindelfingen, 71069",432.0,48.723821,8.965061,1,exact,point,"Sindelfinger Straße 13/1, Sindelfingen, BW, Deutschland",address,openstreetmap,
5773,Hausärzte,Hildastr. 4 B,68723,Schwetzingen,Rhein-Neckar-Kreis,"Hildastr. 4 B, Schwetzingen, 68723",49.387297,8.569633,1,exact,OK,"Hildastr. 4 B, Schwetzingen, 68723",430.0,49.387453,8.56999,1,exact,point,"Hildastraße 4, Schwetzingen, BW, Deutschland",address,openstreetmap,
5774,Hausärzte,Simmlerstr. 4,75172,Pforzheim,Pforzheim,"Simmlerstr. 4, Pforzheim, 75172",48.890318,8.691975,1,exact,OK,"Simmlerstr. 4, Pforzheim, 75172",375.0,48.890318,8.691975,1,exact,point,"Simmlerstraße 4, Pforzheim, BW, Deutschland",address,openstreetmap,
5776,Hausärzte,Sindelfinger Str. 31,71069,Sindelfingen,Böblingen,"Sindelfinger Str. 31, Sindelfingen, 71069",48.723048,8.964978,1,exact,OK,"Sindelfinger Str. 31, Sindelfingen, 71069",432.0,48.723048,8.964978,1,exact,point,"Sindelfinger Straße 31, Sindelfingen, BW, Deutschland",address,openstreetmap,
5777,Hausärzte,Schillerstr. 48,69234,Dielheim,Rhein-Neckar-Kreis,"Schillerstr. 48, Dielheim, 69234",49.287335,8.731513,1,exact,OK,"Schillerstr. 48, Dielheim, 69234",430.0,49.287335,8.731513,1,exact,point,"Schillerstraße 48, Dielheim, BW, Deutschland",address,openstreetmap,
5781,Hausärzte,Kirchstr. 19,75245,Neulingen,Enzkreis,"Kirchstr. 19, Neulingen, 75245",48.957937,8.703818,1,exact,OK,"Kirchstr. 19, Neulingen, 75245",430.0,48.957937,8.703818,1,exact,point,"Kirchstraße 19, Neulingen, BW, Deutschland",address,openstreetmap,
5782,Hausärzte,Mildred-Scheel-Str. 2,75365,Calw,Calw,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,"Mildred-Scheel-Str. 2, Calw, 75365",432.0,48.704219,8.752247,1,exact,point,"Mildred-Scheel-Straße 2, Calw, BW, Deutschland",address,openstreetmap,
5787,Hausärzte,Gutenbergstr. 1,71665,Vaihingen an der Enz,Ludwigsburg,"Gutenbergstr. 1, Vaihingen an der Enz, 71665",48.928285,8.964042,1,exact,OK,"Gutenbergstr. 1, Vaihingen an der Enz, 71665",430.0,48.928285,8.964042,1,exact,point,"Gutenbergstraße 1, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
5792,Hausärzte,Lehmgrube 1/3,71297,Mönsheim,Enzkreis,"Lehmgrube 1/3, Mönsheim, 71297",48.869142,8.852589,1,exact,OK,"Lehmgrube 1/3, Mönsheim, 71297",367.0,48.869142,8.852589,1,exact,point,"Lehmgrube 3, Mönsheim, BW, Deutschland",address,openstreetmap,
5793,Hausärzte,Schillerstr. 1,76709,Kronau,"Karlsruhe, Land","Schillerstr. 1, Kronau, 76709",49.221253,8.638713,1,exact,OK,"Schillerstr. 1, Kronau, 76709",430.0,49.221253,8.638713,1,exact,point,"Schillerstraße 1, Kronau, BW, Deutschland",address,openstreetmap,
5794,Hausärzte,Bahnhofstr. 1,69207,Sandhausen,Rhein-Neckar-Kreis,"Bahnhofstr. 1, Sandhausen, 69207",49.342631,8.659176,1,exact,OK,"Bahnhofstr. 1, Sandhausen, 69207",430.0,49.342631,8.659176,1,exact,point,"Bahnhofstraße 1, Sandhausen, BW, Deutschland",address,openstreetmap,
5795,Hausärzte,Lindengasse 4,78713,Schramberg,Rottweil,"Lindengasse 4, Schramberg, 78713",48.267683,8.48676,1,exact,OK,"Lindengasse 4, Schramberg, 78713",432.0,48.267683,8.48676,1,exact,point,"Lindengasse 4, Schramberg, BW, Deutschland",address,openstreetmap,
5796,Hausärzte,Seckenheimer Hauptstr. 123 A,68239,Mannheim,Mannheim,"Seckenheimer Hauptstr. 123 A, Mannheim, 68239",49.467016,8.562912,1,exact,OK,"Seckenheimer Hauptstr. 123 A, Mannheim, 68239",430.0,49.467135,8.562749,1,exact,point,"Seckenheimer Hauptstraße 123, Mannheim, BW, Deutschland",address,openstreetmap,
5797,Hausärzte,Karlstr. 1,74918,Angelbachtal,Rhein-Neckar-Kreis,"Karlstr. 1, Angelbachtal, 74918",49.227382,8.781101,1,exact,OK,"Karlstr. 1, Angelbachtal, 74918",430.0,49.227382,8.781101,1,exact,point,"Karlstraße 1, Angelbachtal, BW, Deutschland",address,openstreetmap,
5799,Hausärzte,Meraner Weg 8,75365,Calw,Calw,"Meraner Weg 8, Calw, 75365",48.713531,8.767975,1,exact,OK,"Meraner Weg 8, Calw, 75365",432.0,48.713531,8.767975,1,exact,point,"Meraner Weg 8, Calw, BW, Deutschland",address,openstreetmap,
5801,Hausärzte,Schillerstr. 30,76709,Kronau,"Karlsruhe, Land","Schillerstr. 30, Kronau, 76709",49.223711,8.638747,1,exact,OK,"Schillerstr. 30, Kronau, 76709",430.0,49.223711,8.638747,1,exact,point,"Schillerstraße 30, Kronau, BW, Deutschland",address,openstreetmap,
5803,Hausärzte,Bachgasse 2,75203,Königsbach-Stein,Enzkreis,"Bachgasse 2, Königsbach-Stein, 75203",48.963135,8.643933,1,exact,OK,"Bachgasse 2, Königsbach-Stein, 75203",432.0,48.963135,8.643933,1,exact,point,"Bachgasse 2, Königsbach-Stein, BW, Deutschland",address,openstreetmap,
5804,Hausärzte,Stuttgarter Str. 9-11,71665,Vaihingen an der Enz,Ludwigsburg,"Stuttgarter Str. 9-11, Vaihingen an der Enz, 71665",48.929286,8.961007,0.8,fallback,OK,"Stuttgarter Str. 9-11, Vaihingen an der Enz, 71665",143.0,48.929286,8.961007,0.8,fallback,centroid,"Stuttgarter Straße, Vaihingen an der Enz, BW, Deutschland",street,openstreetmap,
5809,Hausärzte,Hans-Krieg-Str. 4,71665,Vaihingen an der Enz,Ludwigsburg,"Hans-Krieg-Str. 4, Vaihingen an der Enz, 71665",48.933059,8.961154,1,exact,OK,"Hans-Krieg-Str. 4, Vaihingen an der Enz, 71665",432.0,48.933059,8.961154,1,exact,point,"Hans-Krieg-Straße 4, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
5810,Hausärzte,Hauptstr. 110,69207,Sandhausen,Rhein-Neckar-Kreis,"Hauptstr. 110, Sandhausen, 69207",49.342955,8.65869,1,exact,OK,"Hauptstr. 110, Sandhausen, 69207",430.0,49.342955,8.65869,1,exact,point,"Hauptstraße 110, Sandhausen, BW, Deutschland",address,openstreetmap,
5811,Hausärzte,Hirschenhofweg 3,79117,Freiburg im Breisgau,Freiburg im Breisgau,"Hirschenhofweg 3, Freiburg im Breisgau, 79117",47.985988,7.90436,1,exact,OK,"Hirschenhofweg 3, Freiburg im Breisgau, 79117",432.0,47.985988,7.90436,1,exact,point,"Hirschenhofweg 3, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5813,Hausärzte,Fuchsstr. 10,79102,Freiburg im Breisgau,Freiburg im Breisgau,"Fuchsstr. 10, Freiburg im Breisgau, 79102",47.988011,7.858339,1,exact,OK,"Fuchßtr. 10, Freiburg im Breisgau, 79102",432.0,47.988011,7.858339,1,exact,point,"Fuchsstraße 10, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
5814,Hausärzte,Peterzeller Str. 9,72290,Loßburg,Freudenstadt,"Peterzeller Str. 9, Loßburg, 72290",48.360748,8.482353,1,exact,OK,"Peterzeller Str. 9, Loßburg, 72290",432.0,48.360748,8.482353,1,exact,point,"Peterzeller Straße 9, Loßburg, BW, Deutschland",address,openstreetmap,
5815,Hausärzte,Luisenstr. 11,79098,Freiburg im Breisgau,Freiburg im Breisgau,"Luisenstr. 11, Freiburg im Breisgau, 79098",47.990586,7.850331,1,exact,OK,"Luisenstr. 11, Freiburg im Breisgau, 79098",430.0,47.990586,7.850331,1,exact,point,"Luisenstraße 11, Freiburg im Breisgau, BW, Deutschland",address,openstreetmap,
