fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
6290,"Bergstr. 80, Weinheim, 69469",49.561093,8.667546,1,exact,OK,49.5610729,8.667581799999999,"Bergstraße 80, 69469 Weinheim, Germany",ChIJn5xsUgXbl0cRl8JETpKT_qU,ROOFTOP,3.415
5924,"Zasiusstr. 13, Freiburg im Breisgau, 79102",47.986867,7.851287,1,exact,OK,47.9868777,7.8512441,"Zasiusstraße 13, 79102 Freiburg im Breisgau, Germany",ChIJ6_LbdqMckUcRYgS1voomilA,ROOFTOP,3.407
6864,"Lammstr. 3, Bad Krozingen, 79189",47.915932,7.698471,1,exact,OK,47.9159574,7.698445599999999,"Lammstraße 3, 79189 Bad Krozingen, Germany",ChIJ8ReWxjgPkUcRrpewdVJYtss,ROOFTOP,3.4
6865,"Lammstr. 3, Bad Krozingen, 79189",47.915932,7.698471,1,exact,OK,47.9159574,7.698445599999999,"Lammstraße 3, 79189 Bad Krozingen, Germany",ChIJ8ReWxjgPkUcRrpewdVJYtss,ROOFTOP,3.4
3465,"Mosbacher Str. 78, Mannheim, 68259",49.497253,8.544772,1,exact,OK,49.4972248,8.5447539,"Mosbacher Str. 78, 68259 Mannheim, Germany",ChIJcbMJCgjPl0cRNjFBpQIbrlo,ROOFTOP,3.397
3466,"Mosbacher Str. 78, Mannheim, 68259",49.497253,8.544772,1,exact,OK,49.4972248,8.5447539,"Mosbacher Str. 78, 68259 Mannheim, Germany",ChIJcbMJCgjPl0cRNjFBpQIbrlo,ROOFTOP,3.397
3467,"Mosbacher Str. 78, Mannheim, 68259",49.497253,8.544772,1,exact,OK,49.4972248,8.5447539,"Mosbacher Str. 78, 68259 Mannheim, Germany",ChIJcbMJCgjPl0cRNjFBpQIbrlo,ROOFTOP,3.397
4850,"Heiligenberger Str. 5, Salem, 88682",47.776847,9.289436,1,exact,OK,47.7768764,9.289448199999999,"Heiligenbergerstraße 5, 88682 Salem, Germany",ChIJ_8-08DZXmkcRjYNGyVwJCLg,ROOFTOP,3.394
1379,"Pforzheimer Str. 61, Engelsbrand, 75331",48.82703,8.658732,1,exact,OK,48.8269998,8.6587255,"Pforzheimer Str. 61, 75331 Engelsbrand, Germany",ChIJK7Q410dsl0cR_rbQrHBL6mU,ROOFTOP,3.392
1380,"Pforzheimer Str. 61, Engelsbrand, 75331",48.82703,8.658732,1,exact,OK,48.8269998,8.6587255,"Pforzheimer Str. 61, 75331 Engelsbrand, Germany",ChIJK7Q410dsl0cR_rbQrHBL6mU,ROOFTOP,3.392
6197,"Kelternstr. 4, Tübingen, 72070",48.522956,9.051669,1,exact,OK,48.5229861,9.0516763,"Kelternstraße 4, 72070 Tübingen, Germany",ChIJdQ5LI9X6mUcRG-7EriaAfLg,ROOFTOP,3.39
1681,"Hechinger Str. 43, Rangendingen, 72414",48.381072,8.896668,1,exact,OK,48.3811019,8.8966593,"Hechinger Str. 43, 72414 Rangendingen, Germany",ChIJTRO19YP_mUcR_AcBmth42KI,ROOFTOP,3.386
2663,"Weylstr. 12, Mannheim, 68167",49.498545,8.49162,1,exact,OK,49.4985475,8.4916667,"Weylstraße 12, 68167 Mannheim, Germany",ChIJobdhP4bOl0cRGkrk6zmqnc0,ROOFTOP,3.384
2018,"Daimlerstr. 67, Stuttgart, 70372",48.802011,9.220219,1,exact,OK,48.8019859,9.220245,"Daimlerstraße 67, 70372 Stuttgart, Germany",ChIJSeu6sRnFmUcRZVF1vCO4Hbg,ROOFTOP,3.379
725,"Hauptstr. 124-126, Achern, 77855",48.629318,8.079141,1,exact,OK,48.6292882,8.079132099999999,"Hauptstraße 124-126, 77855 Achern, Germany",ChIJU_vXnFHYlkcRq_aRfcH-xTQ,ROOFTOP,3.378
2960,"Schulstr. 11, Langenbrettach, 74243",49.2133,9.416701,1,exact,OK,49.2132699,9.416706999999999,"Schulstraße 11, 74243 Langenbrettach, Germany",ChIJV5Chmu87mEcRaCwB7hkqtQQ,ROOFTOP,3.375
3108,"Dorfstr. 1, Kirchentellinsfurt, 72138",48.533073,9.148009,1,exact,OK,48.53310279999999,9.1480177,"Dorfstraße 1, 72138 Kirchentellinsfurt, Germany",ChIJxyfL2MvvmUcRyuhoukAyslY,ROOFTOP,3.375
3109,"Dorfstr. 1, Kirchentellinsfurt, 72138",48.533073,9.148009,1,exact,OK,48.53310279999999,9.1480177,"Dorfstraße 1, 72138 Kirchentellinsfurt, Germany",ChIJxyfL2MvvmUcRyuhoukAyslY,ROOFTOP,3.375
724,"Rheinhafenstr. 90, Karlsruhe, 76185",49.001243,8.343916,1,exact,OK,49.00121619999999,8.3438945,"Rheinhafenstraße 90, 76185 Karlsruhe, Germany",ChIJkz0ljLcGl0cRScPROe5dUWM,ROOFTOP,3.368
4114,"Schillerstr. 45, Schriesheim, 69198",49.470023,8.662099,1,exact,OK,49.4700441,8.6620656,"Schillerstraße 45, 69198 Schriesheim, Germany",ChIJN_UWw2zEl0cRivMenJzFBW4,ROOFTOP,3.366
5847,"Hohensalzaer Str. 64, Mannheim, 68307",49.543955,8.480065,1,exact,OK,49.5439562,8.480111599999999,"Hohensalzaer Str. 64, 68307 Mannheim, Germany",ChIJ5aWT4vfNl0cRiEfkpuG7uMk,ROOFTOP,3.365
5848,"Hohensalzaer Str. 64, Mannheim, 68307",49.543955,8.480065,1,exact,OK,49.5439562,8.480111599999999,"Hohensalzaer Str. 64, 68307 Mannheim, Germany",ChIJ5aWT4vfNl0cRiEfkpuG7uMk,ROOFTOP,3.365
195,"Gartenstr. 30, Neidenstein, 74933",49.319511,8.885247,1,exact,OK,49.319494,8.8852087,"Gartenstraße 30, 74933 Neidenstein, Germany",ChIJdc5kVxuTl0cRSrYbb7rCjSA,ROOFTOP,3.359
196,"Gartenstr. 30, Neidenstein, 74933",49.319511,8.885247,1,exact,OK,49.319494,8.8852087,"Gartenstraße 30, 74933 Neidenstein, Germany",ChIJdc5kVxuTl0cRSrYbb7rCjSA,ROOFTOP,3.359
197,"Gartenstr. 30, Neidenstein, 74933",49.319511,8.885247,1,exact,OK,49.319494,8.8852087,"Gartenstraße 30, 74933 Neidenstein, Germany",ChIJdc5kVxuTl0cRSrYbb7rCjSA,ROOFTOP,3.359
5621,"Basler Str. 123, Lörrach, 79540",47.607129,7.659525,1,exact,OK,47.6071239,7.659480899999999,"Basler Str. 123, 79539 Lörrach, Germany",ChIJOYw9-ZWwkUcR44Gd_YwTE7I,ROOFTOP,3.354
5622,"Basler Str. 123, Lörrach, 79540",47.607129,7.659525,1,exact,OK,47.6071239,7.659480899999999,"Basler Str. 123, 79539 Lörrach, Germany",ChIJOYw9-ZWwkUcR44Gd_YwTE7I,ROOFTOP,3.354
3335,"Katharinenstr. 45 A, Mannheim, 68199",49.456428,8.488894,1,exact,OK,49.4564133,8.4888535,"Katharinenstraße 45A, 68199 Mannheim, Germany",ChIJsfWp30vJl0cRMmvBtME4XYQ,ROOFTOP,3.353
4091,"Friedrichstr. 10, Mannheim, 68199",49.453788,8.493536,1,exact,OK,49.4537591,8.4935488,"Friedrichstraße 10, 68199 Mannheim, Germany",ChIJSVXdMTbJl0cR1QttLNdtqsE,ROOFTOP,3.344
4092,"Friedrichstr. 10, Mannheim, 68199",49.453788,8.493536,1,exact,OK,49.4537591,8.4935488,"Friedrichstraße 10, 68199 Mannheim, Germany",ChIJSVXdMTbJl0cR1QttLNdtqsE,ROOFTOP,3.344
596,"Lessingstr. 14, Unterschneidheim, 73485",48.942328,10.366758,1,exact,OK,48.9423412,10.3667169,"Lessingstraße 14, 73485 Unterschneidheim, Germany",ChIJY3atLtnemEcR_swX9Ud7i7w,ROOFTOP,3.341
597,"Lessingstr. 14, Unterschneidheim, 73485",48.942328,10.366758,1,exact,OK,48.9423412,10.3667169,"Lessingstraße 14, 73485 Unterschneidheim, Germany",ChIJY3atLtnemEcR_swX9Ud7i7w,ROOFTOP,3.341
4944,"Hauptstr. 17, Willstätt, 77731",48.542672,7.891293,1,exact,OK,48.5426661,7.891337399999999,"Hauptstraße 17, 77731 Willstätt, Germany",ChIJmVKdiRvOlkcRYE7jrh7AAlQ,ROOFTOP,3.334
7095,"Backnanger Str. 32, Sulzbach an der Murr, 71560",49.003506,9.499418,1,exact,OK,49.0035012,9.4993729,"Backnanger Str. 32, 71560 Sulzbach an der Murr, Germany",ChIJP474Oe5KmEcRs5y7pw8gtjs,ROOFTOP,3.333
1652,"Tobelstr. 9, Ulm, 89081",48.433764,9.966851,1,exact,OK,48.4337886,9.966825199999999,"Tobelstraße 9, 89081 Ulm, Germany",ChIJpwyUS5NlmUcRJ5SISm8oLl8,ROOFTOP,3.332
2059,"Wasenstr. 19, Dettenhausen, 72135",48.604073,9.100635,1,exact,OK,48.6041024,9.1006432,"Wasenstraße 19, 72135 Dettenhausen, Germany",ChIJL0y6zXTmmUcRdO1o4D6iI6o,ROOFTOP,3.324
6535,"Marsweilerstr. 37, Baindt, 88255",47.845159,9.665028,1,exact,OK,47.8451319,9.665046799999999,"Marsweilerstraße 37, 88255 Baindt, Germany",ChIJk2c23Rawm0cROKEI87rDcRY,ROOFTOP,3.324
6536,"Marsweilerstr. 37, Baindt, 88255",47.845159,9.665028,1,exact,OK,47.8451319,9.665046799999999,"Marsweilerstraße 37, 88255 Baindt, Germany",ChIJk2c23Rawm0cROKEI87rDcRY,ROOFTOP,3.324
5513,"Ortsstr. 17, Karlsruhe, 76228",48.953215,8.509925,1,exact,OK,48.9532432,8.509910000000001,"Ortsstraße 17, 76228 Karlsruhe, Germany",ChIJh9kQPaMOl0cRnmyR-cEXSww,ROOFTOP,3.321
5889,"Bismarckstr. 11, Weinheim, 69469",49.55256,8.670067,1,exact,OK,49.5525896,8.6700615,"Bismarckstraße 11, 69469 Weinheim, Germany",ChIJ3WDpWxbbl0cRtCqHNQiHlIs,ROOFTOP,3.315
3212,"Hauptstr. 41, Rheinstetten, 76287",48.975287,8.312383,1,exact,OK,48.9752612,8.3123603,"Hauptstraße 41, 76287 Rheinstetten, Germany",ChIJjXslu_oDl0cRI4HntNbDdEo,ROOFTOP,3.313
3213,"Hauptstr. 41, Rheinstetten, 76287",48.975287,8.312383,1,exact,OK,48.9752612,8.3123603,"Hauptstraße 41, 76287 Rheinstetten, Germany",ChIJjXslu_oDl0cRI4HntNbDdEo,ROOFTOP,3.313
3214,"Hauptstr. 41, Rheinstetten, 76287",48.975287,8.312383,1,exact,OK,48.9752612,8.3123603,"Hauptstraße 41, 76287 Rheinstetten, Germany",ChIJjXslu_oDl0cRI4HntNbDdEo,ROOFTOP,3.313
7216,"Philipp-Reis-Str. 3, Offenburg, 77652",48.474274,7.943779,1,exact,OK,48.4743029,7.9437681,"Philipp-Reis-Straße 3, 77652 Offenburg, Germany",ChIJf_9VMxDTlkcRIdW6eRfie8M,ROOFTOP,3.312
7217,"Philipp-Reis-Str. 3, Offenburg, 77652",48.474274,7.943779,1,exact,OK,48.4743029,7.9437681,"Philipp-Reis-Straße 3, 77652 Offenburg, Germany",ChIJf_9VMxDTlkcRIdW6eRfie8M,ROOFTOP,3.312
1656,"Hermann-Hesse-Str. 21, Horb am Neckar, 72160",48.437345,8.698163,1,exact,OK,48.4373727,8.6981793,"Hermann-Hesse-Straße 21, 72160 Horb am Neckar, Germany",ChIJrzVnaFxSl0cRzS3QFZmVJrA,ROOFTOP,3.306
5169,"Breslaustr. 7, Biberach an der Riß, 88400",48.098132,9.794103,1,exact,OK,48.0981324,9.7940585,"Breslaustraße 7, 88400 Biberach an der Riß, Germany",ChIJs8hT957Fm0cRlKs0Gn_BB6M,ROOFTOP,3.305
5170,"Breslaustr. 7, Biberach an der Riß, 88400",48.098132,9.794103,1,exact,OK,48.0981324,9.7940585,"Breslaustraße 7, 88400 Biberach an der Riß, Germany",ChIJs8hT957Fm0cRlKs0Gn_BB6M,ROOFTOP,3.305
1210,"Heinrich-Heine-Str. 35, Metzingen, 72555",48.545377,9.281698,1,exact,OK,48.5453755,9.2816532,"Heinrich-Heine-Straße 35, 72555 Metzingen, Germany",ChIJsc1mIx7tmUcRQv-QtgZm3_s,ROOFTOP,3.302
4278,"Mozartstr. 4, Stockach, 78333",47.856767,9.009297,1,exact,OK,47.8567384,9.0093088,"Mozartstraße 4, 78333 Stockach, Germany",ChIJGajjiWhmmkcRy3c_RpIGzOQ,ROOFTOP,3.3
1234,"Katharinenstr. 44, Esslingen am Neckar, 73728",48.738823,9.314942,1,exact,OK,48.7388483,9.3149654,"Katharinenstraße 44, 73728 Esslingen am Neckar, Germany",ChIJx4YQ9C7BmUcRRSb1zZI46Eo,ROOFTOP,3.295
2874,"Bahnhofstr. 18, Illingen, 75428",48.955517,8.919309,1,exact,OK,48.9554993,8.919345200000002,"Bahnhofstraße 18, 75428 Illingen, Germany",ChIJd1ulo0h5l0cRG7RAQgVby8Q,ROOFTOP,3.295
6483,"Bifangstr. 2, Schönau im Schwarzwald, 79677",47.785328,7.891827,1,exact,OK,47.7853258,7.8918709,"Bifangstraße 2, 79677 Schönau im Schwarzwald, Germany",ChIJGxCP3DZVkEcRoC8IA7BAF3E,ROOFTOP,3.289
4332,"Friedrichstr. 15, Ostfildern, 73760",48.718613,9.22811,1,exact,OK,48.7186366,9.2280831,"Friedrichstraße 15, 73760 Ostfildern, Germany",ChIJyYNO2bHDmUcRhyMlaWFEVXA,ROOFTOP,3.283
2211,"Leintelstr. 45, Ebersbach an der Fils, 73061",48.7179,9.527823,1,exact,OK,48.7179021,9.5277785,"Leintelstraße 45, 73061 Ebersbach an der Fils, Germany",ChIJU-MWJ4a8mUcRXKx_-O6W4is,ROOFTOP,3.273
6608,"Andreas-Hofer-Str. 16, Freiburg im Breisgau, 79111",47.978517,7.812536,1,exact,OK,47.9785332,7.8125727,"Andreas-Hofer-Straße 16, 79111 Freiburg im Breisgau, Germany",ChIJvzxp2DUbkUcR-7grLyyQN_4,ROOFTOP,3.272
6609,"Andreas-Hofer-Str. 16, Freiburg im Breisgau, 79111",47.978517,7.812536,1,exact,OK,47.9785332,7.8125727,"Andreas-Hofer-Straße 16, 79111 Freiburg im Breisgau, Germany",ChIJvzxp2DUbkUcR-7grLyyQN_4,ROOFTOP,3.272
7207,"Oberdorfstr. 1a, Friesenheim, 77948",48.396951,7.901371,1,exact,OK,48.3969219,7.9013645,"Oberdorfstraße 1A, 77948 Friesenheim, Germany",ChIJQfjdELItkUcRo0-grnmIxhg,ROOFTOP,3.271
6400,"Speyerer Str. 59, Durmersheim, 76448",48.932579,8.271186,1,exact,OK,48.9325605,8.271220699999999,"Speyerer Str. 59, 76448 Durmersheim, Germany",ChIJG10nOxoDl0cRdqMOWtmczDk,ROOFTOP,3.264
5715,"Kanzleistr. 17, Gaildorf, 74405",48.997461,9.769423,1,exact,OK,48.9974378,9.769395699999999,"Kanzleistraße 17, 74405 Gaildorf, Germany",ChIJT00vroZTmEcRF2YaD3D7bSc,ROOFTOP,3.259
5716,"Kanzleistr. 17, Gaildorf, 74405",48.997461,9.769423,1,exact,OK,48.9974378,9.769395699999999,"Kanzleistraße 17, 74405 Gaildorf, Germany",ChIJT00vroZTmEcRF2YaD3D7bSc,ROOFTOP,3.259
6345,"Friedhofstr. 4, Calw, 75365",48.696126,8.769533,1,exact,OK,48.6961535,8.7695483,"Friedhofstraße 4, 75365 Calw, Germany",ChIJ9wafIkNdl0cRvaEynQ8uOgs,ROOFTOP,3.258
6346,"Friedhofstr. 4, Calw, 75365",48.696126,8.769533,1,exact,OK,48.6961535,8.7695483,"Friedhofstraße 4, 75365 Calw, Germany",ChIJ9wafIkNdl0cRvaEynQ8uOgs,ROOFTOP,3.258
6374,"Reinsburgstr. 49, Stuttgart, 70178",48.769325,9.163453,1,exact,OK,48.7693042,9.1634842,"Reinsburgstraße 49, 70178 Stuttgart, Germany",ChIJOaGM5kTbmUcRCW6b_uKy3D0,ROOFTOP,3.252
6860,"Großherzog-Friedrich-Str. 11, Kehl, 77694",48.573431,7.813921,1,exact,OK,48.57343960000001,7.813963200000001,"Großherzog-Friedrich-Straße 11, 77694 Kehl, Germany",ChIJbxnSbNbOlkcRzPQkKOFfZmk,ROOFTOP,3.249
6861,"Großherzog-Friedrich-Str. 11, Kehl, 77694",48.573431,7.813921,1,exact,OK,48.57343960000001,7.813963200000001,"Großherzog-Friedrich-Straße 11, 77694 Kehl, Germany",ChIJbxnSbNbOlkcRzPQkKOFfZmk,ROOFTOP,3.249
6862,"Großherzog-Friedrich-Str. 11, Kehl, 77694",48.573431,7.813921,1,exact,OK,48.57343960000001,7.813963200000001,"Großherzog-Friedrich-Straße 11, 77694 Kehl, Germany",ChIJbxnSbNbOlkcRzPQkKOFfZmk,ROOFTOP,3.249
1784,"Schwarzwaldstr. 60, Remchingen, 75196",48.953171,8.573405,1,exact,OK,48.9531869,8.573442199999999,"Schwarzwaldstraße 60, 75196 Remchingen, Germany",ChIJDairNogMl0cRTsHT5fPUZY0,ROOFTOP,3.241
1785,"Schwarzwaldstr. 60, Remchingen, 75196",48.953171,8.573405,1,exact,OK,48.9531869,8.573442199999999,"Schwarzwaldstraße 60, 75196 Remchingen, Germany",ChIJDairNogMl0cRTsHT5fPUZY0,ROOFTOP,3.241
1786,"Schwarzwaldstr. 60, Remchingen, 75196",48.953171,8.573405,1,exact,OK,48.9531869,8.573442199999999,"Schwarzwaldstraße 60, 75196 Remchingen, Germany",ChIJDairNogMl0cRTsHT5fPUZY0,ROOFTOP,3.241
6883,"Kittersburger Str. 20, Kehl, 77694",48.505855,7.825184,1,exact,OK,48.505844,7.825224699999999,"Kittersburger Str. 20, 77694 Kehl, Germany",ChIJ_yIofkXMlkcREYCvGjIK2Io,ROOFTOP,3.238
2190,"Krankenhausstr. 11, Geisingen, 78187",47.925317,8.644357,1,exact,OK,47.9252924,8.644380199999999,"Krankenhausstraße 11, 78187 Geisingen, Germany",ChIJ12qXvsWckEcR10DxWRjWwz0,ROOFTOP,3.236
3049,"Hugo-Römpler-Str. 11, Schömberg, 75328",48.787483,8.644547,1,exact,OK,48.7874789,8.6445033,"Hugo-Römpler-Straße 11, 75328 Schömberg, Germany",ChIJSTm7c5Jrl0cROdvFYP9mbBg,ROOFTOP,3.234
3050,"Hugo-Römpler-Str. 11, Schömberg, 75328",48.787483,8.644547,1,exact,OK,48.7874789,8.6445033,"Hugo-Römpler-Straße 11, 75328 Schömberg, Germany",ChIJSTm7c5Jrl0cROdvFYP9mbBg,ROOFTOP,3.234
4682,"Bergstr. 24, Albbruck, 79774",47.596612,8.135062,1,exact,OK,47.5966404,8.1350707,"Bergstraße 24, 79774 Albbruck, Germany",ChIJm_n9c3dDkEcRkP5b8TbDkWU,ROOFTOP,3.225
6280,"Tumringer Str. 192, Lörrach, 79539",47.613593,7.661009,1,exact,OK,47.6136081,7.6609723,"Tumringer Str. 192, 79539 Lörrach, Germany",ChIJdxfN2ZOwkUcRFGUDOuaWSu4,ROOFTOP,3.223
5754,"Schwarzwaldstr. 5, Pforzheim, 75173",48.88598,8.693943,1,exact,OK,48.8859576,8.6939709,"Schwarzwaldstraße 5, 75173 Pforzheim, Germany",ChIJTwXmyBpyl0cRrhNVlSzWCYs,ROOFTOP,3.22
808,"Hauptstr. 33, Ehingen (Donau), 89584",48.28436,9.729262,1,exact,OK,48.28436319999999,9.729305199999999,"Hauptstraße 33, 89584 Ehingen (Donau), Germany",ChIJC5Uvht7Vm0cRAJUoo-kxeak,ROOFTOP,3.216
4059,"Josefstr. 2, Rastatt, 76437",48.853833,8.204556,1,exact,OK,48.8538186,8.2045941,"Josefstraße 2, 76437 Rastatt, Germany",ChIJSx-tl5Mdl0cRXCWjaRtfrx0,ROOFTOP,3.215
5349,"Schienenstr. 5, Mannheim, 68305",49.525521,8.481571,1,exact,OK,49.52553520000001,8.4815322,"Schienenstraße 5, 68305 Mannheim, Germany",ChIJx9KFLufNl0cR5i4vgJroxpE,ROOFTOP,3.215
5350,"Schienenstr. 5, Mannheim, 68305",49.525521,8.481571,1,exact,OK,49.52553520000001,8.4815322,"Schienenstraße 5, 68305 Mannheim, Germany",ChIJx9KFLufNl0cR5i4vgJroxpE,ROOFTOP,3.215
6353,"Steinstr. 3/1, Heimsheim, 71296",48.806298,8.867323,1,exact,OK,48.8062941,8.8672796,"Steinstraße 3/1, 71296 Heimsheim, Germany",ChIJpbj-nW5kl0cRLzXyXDp8X3I,ROOFTOP,3.208
4121,"Flehinger Str. 9, Kürnbach, 75057",49.078548,8.839677,1,exact,OK,49.078541,8.8397197,"Flehinger Str. 9, 75057 Kürnbach, Germany",ChIJ40Auaeicl0cRCzGz_r8PTzQ,ROOFTOP,3.206
4122,"Flehinger Str. 9, Kürnbach, 75057",49.078548,8.839677,1,exact,OK,49.078541,8.8397197,"Flehinger Str. 9, 75057 Kürnbach, Germany",ChIJ40Auaeicl0cRCzGz_r8PTzQ,ROOFTOP,3.206
4296,"Kirchstr. 1 a, Frickingen, 88699",47.812361,9.272045,1,exact,OK,47.8123889,9.2720557,"Kirchstraße 1a, 88699 Frickingen, Germany",ChIJ_cPRLHZamkcRq3qHk-jT8TY,ROOFTOP,3.204
3816,"Seelbergstr. 16, Stuttgart, 70372",48.80242,9.218669,1,exact,OK,48.8024451,9.218647599999999,"Seelbergstraße 16, 70372 Stuttgart, Germany",ChIJMybTRhjFmUcRMpkuQEn_JVU,ROOFTOP,3.201
2519,"Hauptstr. 120, Wiesloch, 69168",49.293856,8.69727,1,exact,OK,49.2938845,8.6972639,"Hauptstraße 120, 69168 Wiesloch, Germany",ChIJC4lhwW2-l0cRn2yc6UoZMEE,ROOFTOP,3.2
2520,"Hauptstr. 120, Wiesloch, 69168",49.293856,8.69727,1,exact,OK,49.2938845,8.6972639,"Hauptstraße 120, 69168 Wiesloch, Germany",ChIJC4lhwW2-l0cRn2yc6UoZMEE,ROOFTOP,3.2
2521,"Hauptstr. 120, Wiesloch, 69168",49.293856,8.69727,1,exact,OK,49.2938845,8.6972639,"Hauptstraße 120, 69168 Wiesloch, Germany",ChIJC4lhwW2-l0cRn2yc6UoZMEE,ROOFTOP,3.2
3019,"Schwabstr. 91, Stuttgart, 70193",48.775486,9.155695,1,exact,OK,48.7755101,9.155718799999999,"Schwabstraße 91, 70193 Stuttgart, Germany",ChIJlbqtZGrbmUcReJV_3xg9GDI,ROOFTOP,3.197
3020,"Schwabstr. 91, Stuttgart, 70193",48.775486,9.155695,1,exact,OK,48.7755101,9.155718799999999,"Schwabstraße 91, 70193 Stuttgart, Germany",ChIJlbqtZGrbmUcReJV_3xg9GDI,ROOFTOP,3.197
5707,"Kurpfalzstr. 52, Boxberg, 97944",49.482013,9.643653,1,exact,OK,49.4819943,9.6436194,"Kurpfalzstraße 52, 97944 Boxberg, Germany",ChIJtbFuIMVymEcRm_aDU2Lo3HM,ROOFTOP,3.196
7218,"Philipp-Reis-Str. 5, Offenburg, 77652",48.474419,7.943367,1,exact,OK,48.4744108,7.943325499999999,"Philipp-Reis-Straße 5, 77652 Offenburg, Germany",ChIJseYWMRDTlkcRrdbtPjxYkkM,ROOFTOP,3.192
230,"Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact,OK,49.0686403,9.088770499999999,"Jahnstraße 5, 74336 Brackenheim, Germany",ChIJSbbiSRMqmEcRolSxVglUZ5k,ROOFTOP,3.19
231,"Jahnstr. 5, Brackenheim, 74336",49.068614,9.088788,1,exact,OK,49.0686403,9.088770499999999,"Jahnstraße 5, 74336 Brackenheim, Germany",ChIJSbbiSRMqmEcRolSxVglUZ5k,ROOFTOP,3.19
2396,"Ehlersstr. 17, Friedrichshafen, 88046",47.659057,9.484104,1,exact,OK,47.6590285,9.4841088,"Ehlersstraße 17, 88046 Friedrichshafen, Germany",ChIJu12nHfAAm0cRYR9hXNYuoi4,ROOFTOP,3.189
228,"Badstr. 30, Göppingen, 73035",48.667636,9.615552,1,exact,OK,48.6676606,9.6155297,"Badstraße 30, 73035 Göppingen, Germany",ChIJ8Y-zg1mimUcRm3P2Y6NNyx8,ROOFTOP,3.188
743,"Villinger Str. 17, Vöhrenbach, 78147",48.047217,8.305095,1,exact,OK,48.0471891,8.305085499999999,"Villinger Str. 17, 78147 Vöhrenbach, Germany",ChIJtct38QjrkEcRYAlPgLEFj3E,ROOFTOP,3.182
744,"Villinger Str. 17, Vöhrenbach, 78147",48.047217,8.305095,1,exact,OK,48.0471891,8.305085499999999,"Villinger Str. 17, 78147 Vöhrenbach, Germany",ChIJtct38QjrkEcRYAlPgLEFj3E,ROOFTOP,3.182
4941,"Martin-Luther-Str. 7, Lahr/Schwarzwald, 77933",48.339791,7.855114,1,exact,OK,48.3398139,7.855139799999999,"Martin-Luther-Straße 7, 77933 Lahr/Schwarzwald, Germany",ChIJsaBTEzAukUcR1zRM7ph0mpU,ROOFTOP,3.181
5406,"Dußlinger Str. 18, Nehren, 72147",48.433888,9.069729,1,exact,OK,48.4339156,9.0697178,"Dußlinger Str. 18, 72147 Nehren, Germany",ChIJt-asDf35mUcRgFzjDX6ZIfA,ROOFTOP,3.178
5407,"Dußlinger Str. 18, Nehren, 72147",48.433888,9.069729,1,exact,OK,48.4339156,9.0697178,"Dußlinger Str. 18, 72147 Nehren, Germany",ChIJt-asDf35mUcRgFzjDX6ZIfA,ROOFTOP,3.178
3244,"Seckenheimer Str. 35, Mannheim, 68165",49.47981,8.481266,1,exact,OK,49.4797924,8.4812314,"Seckenheimer Str. 35, 68165 Mannheim, Germany",ChIJLUNO1aPOl0cR1iE0kmiATgQ,ROOFTOP,3.175
1202,"Burgwiesenstr. 1, Lauda-Königshofen, 97922",49.527309,9.749487,1,exact,OK,49.5273122,9.7494433,"Burgwiesenstraße 1, 97922 Lauda-Königshofen, Germany",ChIJEdZMmqp2mEcRMs19rjPCJTo,ROOFTOP,3.174
1203,"Burgwiesenstr. 1, Lauda-Königshofen, 97922",49.527309,9.749487,1,exact,OK,49.5273122,9.7494433,"Burgwiesenstraße 1, 97922 Lauda-Königshofen, Germany",ChIJEdZMmqp2mEcRMs19rjPCJTo,ROOFTOP,3.174
2883,"Niederfeldstr. 45, Mannheim, 68199",49.461618,8.481831,1,exact,OK,49.4616176,8.4818749,"Niederfeldstraße 45, 68199 Mannheim, Germany",ChIJt0Xdq1LJl0cRH6dSHdFrDP0,ROOFTOP,3.173
7211,"Friedrichstr. 86, Lahr/Schwarzwald, 77933",48.341515,7.878839,1,exact,OK,48.3415279,7.8788772,"Friedrichstraße 86, 77933 Lahr/Schwarzwald, Germany",ChIJbeGl1VoukUcRLTFrmaynZBg,ROOFTOP,3.167
7212,"Friedrichstr. 86, Lahr/Schwarzwald, 77933",48.341515,7.878839,1,exact,OK,48.3415279,7.8788772,"Friedrichstraße 86, 77933 Lahr/Schwarzwald, Germany",ChIJbeGl1VoukUcRLTFrmaynZBg,ROOFTOP,3.167
898,"Sophienstr. 192, Karlsruhe, 76185",49.009316,8.370642,1,exact,OK,49.0092891,8.370656,"Sophienstraße 192, 76185 Karlsruhe, Germany",ChIJJ5-QuO8Gl0cRiGCCq1OuHvs,ROOFTOP,3.161
2028,"Goslarer Str. 79, Stuttgart, 70499",48.81623,9.122458,1,exact,OK,48.8162523,9.122431299999999,"Goslarer Str. 79, 70499 Stuttgart, Germany",ChIJHS4-zkbamUcRg6IukJOVJ9Q,ROOFTOP,3.158
6720,"Schulstr. 30, Neckartenzlingen, 72654",48.590917,9.233895,1,exact,OK,48.5909243,9.2339365,"Schulstraße 30, 72654 Neckartenzlingen, Germany",ChIJa7ecYvjrmUcRzfQW5ito7EQ,ROOFTOP,3.158
